id,t_score,u_score,p_t,p_u,reject_null
28450_643,-1.7902054155223304,20.5,0.08659545059427462,0.048689610702269216,0.0
28461_31,,50.0,,1.0,0.0
28462_31,,50.0,,1.0,0.0
28463_31,,50.0,,1.0,0.0
28464_268,,50.0,,1.0,0.0
28464_31,0.4044723951592043,50.5,0.689602176298615,1.0,0.0
28464_364,-0.34786503848017314,49.5,0.7311050876763697,1.0,0.0
28464_51,2.939644579462304,86.5,0.007359954883794792,0.014399864726701132,0.0
28464_792,1.303993672472935,73.5,0.20513615848048308,0.11794806736103866,0.0
28465_31,3.5378924450910603,90.5,0.001757798805024555,0.006547287612860911,0.0
28465_51,,50.0,,1.0,0.0
28465_643,,50.0,,1.0,0.0
28466_268,,50.0,,1.0,0.0
28466_31,4.039662550428638,93.5,0.0005097557094092947,0.003467193190765815,1.0
28466_643,,50.0,,1.0,0.0
28467_268,2.6574028254347084,81.5,0.014072044011679184,0.03506065350887736,0.0
28467_31,3.093671413627842,87.5,0.0051238292037743705,0.011899644584157432,0.0
28467_51,,50.0,,1.0,0.0
28468_268,4.905838489309613,95.5,5.891958190395349e-05,0.0022214145869887034,1.0
28468_31,,50.0,,1.0,0.0
28468_51,-3.7142210292439164,10.5,0.0011406667307969054,0.0020311983018944345,0.0
28469_268,2.526352260674638,78.5,0.018862884293876416,0.05699830641051993,0.0
28469_31,,50.0,,1.0,0.0
28469_51,,50.0,,1.0,0.0
28469_643,,50.0,,1.0,0.0
28469_792,-5.196916581645835,4.5,2.8659517292972364e-05,0.000552577041846758,1.0
28470_31,-2.9692102600154118,13.5,0.00686859605299586,0.014381045781497806,0.0
28470_364,,50.0,,1.0,0.0
28480_364,-2.766659432490917,11.5,0.010978011178424984,0.00979219587072503,0.0
28490_364,-1.87534017216478,24.5,0.07349821201439435,0.08924454710859073,0.0
29110_586,,50.0,,1.0,0.0
29111_364,,50.0,,1.0,0.0
29111_586,,50.0,,1.0,0.0
29112_4,,50.0,,1.0,0.0
29112_586,,50.0,,1.0,0.0
29114_364,,50.0,,1.0,0.0
29114_586,,50.0,,1.0,0.0
29115_364,,50.0,,1.0,0.0
29115_586,,50.0,,1.0,0.0
29116_364,,50.0,,1.0,0.0
29116_586,,50.0,,1.0,0.0
29117_364,,50.0,,1.0,0.0
29117_586,,50.0,,1.0,0.0
29118_364,,50.0,,1.0,0.0
29119_364,-2.5507416457890746,15.5,0.0178693194240817,0.01946479929923906,0.0
29120_4,,50.0,,1.0,0.0
29120_586,,50.0,,1.0,0.0
29130_4,,50.0,,1.0,0.0
29130_586,,50.0,,1.0,0.0
29140_4,,50.0,,1.0,0.0
29141_4,,50.0,,1.0,0.0
29142_4,,50.0,,1.0,0.0
29143_364,,50.0,,1.0,0.0
29143_4,,50.0,,1.0,0.0
29144_4,,50.0,,1.0,0.0
29145_364,,50.0,,1.0,0.0
29145_4,,50.0,,1.0,0.0
29145_586,,50.0,,1.0,0.0
29146_4,2.597157532927065,80.5,0.01611206241247637,0.04142253879330133,0.0
29147_4,,50.0,,1.0,0.0
29148_4,-0.06405233421724937,51.5,0.9494820004867124,0.9458048585528951,0.0
29149_4,,50.0,,1.0,0.0
29149_586,,50.0,,1.0,0.0
29150_364,,50.0,,1.0,0.0
29150_4,,50.0,,1.0,0.0
29150_586,,50.0,,1.0,0.0
29160_364,-1.6513427726551568,31.5,0.11225823752790068,0.21025920126292552,0.0
29160_4,,50.0,,1.0,0.0
29170_364,-0.5865416045684386,28.5,0.5632247248137929,0.1401795711530802,0.0
29170_4,,50.0,,1.0,0.0
29180_364,,50.0,,1.0,0.0
29180_4,,50.0,,1.0,0.0
29190_364,,50.0,,1.0,0.0
29190_4,,50.0,,1.0,0.0
29210_364,-2.849625049210154,7.5,0.009071165720825357,0.004303876558312955,0.0
29221_364,-3.0893704535828004,12.5,0.005176274817256114,0.011318060944730863,0.0
29222_364,,50.0,,1.0,0.0
29223_364,,50.0,,1.0,0.0
29224_364,,50.0,,1.0,0.0
29225_364,,50.0,,1.0,0.0
29226_364,,50.0,,1.0,0.0
29227_364,-1.6391207355990438,30.5,0.11479645758138964,0.19348678339867842,0.0
29230_364,,50.0,,1.0,0.0
29240_364,-1.983706218538153,22.5,0.059349592056643356,0.06645414979996266,0.0
29251_364,,50.0,,1.0,0.0
29252_364,,50.0,,1.0,0.0
29253_364,,50.0,,1.0,0.0
29254_364,,50.0,,1.0,0.0
29255_364,,50.0,,1.0,0.0
29256_364,-4.598642650361057,4.5,0.00012657036044364797,0.0015724085242773975,1.0
29257_364,-1.2653766855276736,34.5,0.21840587957582652,0.3060304868685312,0.0
29260_364,-4.932538943516915,4.5,5.514016109143573e-05,0.0022214145869887034,1.0
29270_364,-2.799335217458044,11.5,0.010185586158288318,0.00979219587072503,0.0
29280_364,0.9426923718167697,57.5,0.3556357370677914,0.6341948173294822,0.0
29290_364,-1.5875616379212578,29.5,0.12603915722739978,0.17398281795260206,0.0
29310_586,,50.0,,1.0,0.0
29320_586,,50.0,,1.0,0.0
29330_586,,50.0,,1.0,0.0
29340_364,-4.479072278949074,7.5,0.00017054474540702784,0.0008905854024854934,1.0
29340_586,-0.7939870343884702,38.5,0.43531891843838333,0.4546204062737812,0.0
29350_364,-2.5412847345025424,21.5,0.018248629897010413,0.05699830641051993,0.0
29350_586,,50.0,,1.0,0.0
29360_364,-4.829951523306308,7.5,7.114810652626275e-05,0.003463162610793619,1.0
29370_364,,50.0,,1.0,0.0
29380_364,-4.226882897040425,6.5,0.00031987382453266445,0.003467193190765815,1.0
29390_364,-1.9417889444317786,19.5,0.06450938831069429,0.04142253879330133,0.0
29400_364,,50.0,,1.0,0.0
29400_792,-2.2064194395236076,23.5,0.03761185293269158,0.0771659313616824,0.0
29410_364,,50.0,,1.0,0.0
29410_368,,50.0,,1.0,0.0
29420_364,-2.9272368813627407,10.5,0.007576016310396864,0.008024002332133759,0.0
29430_364,,50.0,,1.0,0.0
29430_368,,50.0,,1.0,0.0
29430_682,,50.0,,1.0,0.0
29440_364,-3.1572888249329445,10.5,0.0044053830619504315,0.008024002332133759,0.0
29440_368,,50.0,,1.0,0.0
29450_368,,50.0,,1.0,0.0
29461_364,,50.0,,1.0,0.0
29461_368,,50.0,,1.0,0.0
29462_364,-4.09839777293805,13.5,0.00044048544950317026,0.01285744713277592,1.0
29462_368,,50.0,,1.0,0.0
29463_368,,50.0,,1.0,0.0
29464_364,-3.461182217189461,11.5,0.0021191753065387432,0.00979219587072503,0.0
29464_368,-0.7361008068175423,35.5,0.46911086474511454,0.3412684763150512,0.0
29465_368,-4.16119011631354,4.5,0.00037674934727073995,0.00198520636072934,1.0
29466_364,-5.2737329872743235,5.5,2.371620166961982e-05,0.0019966296465181036,1.0
29466_368,-3.7247146922569665,8.5,0.0011115699826705519,0.005319686062957794,0.0
29467_368,,50.0,,1.0,0.0
29468_364,,50.0,,1.0,0.0
29468_368,-2.863541451532791,13.5,0.008783878107461889,0.006942743216576966,0.0
29468_792,,50.0,,1.0,0.0
29469_368,0.4751284548602638,42.5,0.6391763885151902,0.6341948173294822,0.0
29469_760,,50.0,,1.0,0.0
29469_792,-0.8739716251759986,38.5,0.39116814976874137,0.4546204062737812,0.0
29470_368,,50.0,,1.0,0.0
29470_682,,50.0,,1.0,0.0
29471_368,,50.0,,1.0,0.0
29472_368,,50.0,,1.0,0.0
29473_368,,50.0,,1.0,0.0
29474_368,,50.0,,1.0,0.0
29474_682,,50.0,,1.0,0.0
29475_368,,50.0,,1.0,0.0
29476_368,,50.0,,1.0,0.0
29476_682,,50.0,,1.0,0.0
29477_368,,50.0,,1.0,0.0
29478_368,,50.0,,1.0,0.0
29478_682,,50.0,,1.0,0.0
29479_368,,50.0,,1.0,0.0
29480_368,1.690753539560233,75.5,0.10439292699603676,0.08924454710859073,0.0
29480_682,,50.0,,1.0,0.0
29490_368,,50.0,,1.0,0.0
29490_400,,50.0,,1.0,0.0
29490_760,,50.0,,1.0,0.0
29491_368,,50.0,,1.0,0.0
29492_368,-0.5271607829888976,49.5,0.603130184655232,1.0,0.0
29493_368,,50.0,,1.0,0.0
29494_368,,50.0,,1.0,0.0
29494_400,,50.0,,1.0,0.0
29494_682,,50.0,,1.0,0.0
29495_368,0.11636131652955334,51.5,0.9083762512877092,0.9458048585528951,0.0
29495_400,,50.0,,1.0,0.0
29495_760,,50.0,,1.0,0.0
29496_368,,50.0,,1.0,0.0
29496_760,,50.0,,1.0,0.0
29496_792,,50.0,,1.0,0.0
29497_760,0.5703039185077898,49.5,0.5740012258469138,1.0,0.0
29497_792,-0.24227086104607273,55.5,0.8107175549384611,0.7339474627492532,0.0
29498_792,-1.4731850547098573,26.5,0.1542559013019425,0.11794806736103866,0.0
29499_792,-2.228803595253093,17.5,0.0358846270016407,0.029613094352645416,0.0
29510_368,,50.0,,1.0,0.0
29510_414,,50.0,,1.0,0.0
29510_48,,50.0,,1.0,0.0
29510_634,,50.0,,1.0,0.0
29510_682,,50.0,,1.0,0.0
29510_784,,50.0,,1.0,0.0
29520_682,,50.0,,1.0,0.0
29520_784,,50.0,,1.0,0.0
29530_512,-4.300978423726476,9.5,0.0002659255467323232,0.001552156732363012,1.0
29530_682,,50.0,,1.0,0.0
29530_784,-4.227932494329907,11.5,0.00031903822589366283,0.0026426228963406027,1.0
29540_512,,50.0,,1.0,0.0
29550_512,,50.0,,1.0,0.0
29560_512,,50.0,,1.0,0.0
29570_512,,50.0,,1.0,0.0
29570_887,,50.0,,1.0,0.0
29580_887,,50.0,,1.0,0.0
29590_887,,50.0,,1.0,0.0
29600_887,,50.0,,1.0,0.0
29610_887,,50.0,,1.0,0.0
29620_887,,50.0,,1.0,0.0
29630_887,,50.0,,1.0,0.0
29640_887,,50.0,,1.0,0.0
29650_887,,50.0,,1.0,0.0
29660_887,,50.0,,1.0,0.0
29671_682,,50.0,,1.0,0.0
29671_887,,50.0,,1.0,0.0
29672_682,-1.176538965518812,39.5,0.2514132850417362,0.4919515801287604,0.0
29672_887,,50.0,,1.0,0.0
29673_682,-3.6325301744886747,8.5,0.0013942958508238476,0.005284516753051406,0.0
29674_682,,50.0,,1.0,0.0
29675_682,,50.0,,1.0,0.0
29676_682,,50.0,,1.0,0.0
29677_682,-2.2820726620152256,20.5,0.032060535142949924,0.047175727962928495,0.0
29678_682,,50.0,,1.0,0.0
29679_682,,50.0,,1.0,0.0
29681_682,,50.0,,1.0,0.0
29682_682,,50.0,,1.0,0.0
29683_682,,50.0,,1.0,0.0
29684_682,,50.0,,1.0,0.0
29685_682,,50.0,,1.0,0.0
29686_682,,50.0,,1.0,0.0
29687_682,,50.0,,1.0,0.0
29688_682,,50.0,,1.0,0.0
29689_682,,50.0,,1.0,0.0
29690_376,,50.0,,1.0,0.0
29690_400,,50.0,,1.0,0.0
29690_682,,50.0,,1.0,0.0
29690_818,,50.0,,1.0,0.0
29711_512,,50.0,,1.0,0.0
29711_887,,50.0,,1.0,0.0
29712_512,,50.0,,1.0,0.0
29713_512,,50.0,,1.0,0.0
29714_512,,50.0,,1.0,0.0
29714_682,,50.0,,1.0,0.0
29715_512,,50.0,,1.0,0.0
29720_512,,50.0,,1.0,0.0
29720_682,,50.0,,1.0,0.0
29720_784,,50.0,,1.0,0.0
29731_512,,50.0,,1.0,0.0
29731_682,,50.0,,1.0,0.0
29732_682,,50.0,,1.0,0.0
29733_682,,50.0,,1.0,0.0
29734_512,,50.0,,1.0,0.0
29734_682,,50.0,,1.0,0.0
29735_512,,50.0,,1.0,0.0
29735_682,,50.0,,1.0,0.0
29736_512,,50.0,,1.0,0.0
29736_682,,50.0,,1.0,0.0
29736_887,,50.0,,1.0,0.0
29737_512,,50.0,,1.0,0.0
29737_682,,50.0,,1.0,0.0
29737_887,,50.0,,1.0,0.0
29738_512,,50.0,,1.0,0.0
29738_682,,50.0,,1.0,0.0
29738_887,,50.0,,1.0,0.0
29739_512,,50.0,,1.0,0.0
29739_682,,50.0,,1.0,0.0
29739_887,,50.0,,1.0,0.0
29740_887,,50.0,,1.0,0.0
29741_682,,50.0,,1.0,0.0
29742_682,,50.0,,1.0,0.0
29743_682,,50.0,,1.0,0.0
29744_682,,50.0,,1.0,0.0
29744_887,,50.0,,1.0,0.0
29745_682,,50.0,,1.0,0.0
29745_887,,50.0,,1.0,0.0
29746_682,,50.0,,1.0,0.0
29746_887,,50.0,,1.0,0.0
29747_682,,50.0,,1.0,0.0
29747_887,,50.0,,1.0,0.0
29748_682,,50.0,,1.0,0.0
29748_887,,50.0,,1.0,0.0
29749_682,,50.0,,1.0,0.0
29749_887,,50.0,,1.0,0.0
29750_682,,50.0,,1.0,0.0
29750_887,,50.0,,1.0,0.0
29751_682,,50.0,,1.0,0.0
29752_682,,50.0,,1.0,0.0
29752_784,,50.0,,1.0,0.0
29753_682,,50.0,,1.0,0.0
29754_682,,50.0,,1.0,0.0
29755_682,,50.0,,1.0,0.0
29755_887,,50.0,,1.0,0.0
29756_682,,50.0,,1.0,0.0
29756_887,,50.0,,1.0,0.0
29757_682,,50.0,,1.0,0.0
29757_887,,50.0,,1.0,0.0
29758_682,,50.0,,1.0,0.0
29759_682,,50.0,,1.0,0.0
29759_887,,50.0,,1.0,0.0
29761_682,,50.0,,1.0,0.0
29762_682,,50.0,,1.0,0.0
29763_682,,50.0,,1.0,0.0
29764_682,,50.0,,1.0,0.0
29771_682,,50.0,,1.0,0.0
29772_682,,50.0,,1.0,0.0
29773_682,,50.0,,1.0,0.0
29774_682,,50.0,,1.0,0.0
29775_682,,50.0,,1.0,0.0
29776_682,,50.0,,1.0,0.0
29777_682,,50.0,,1.0,0.0
29778_682,,50.0,,1.0,0.0
29779_682,-3.2807824165637496,10.5,0.003278320335630306,0.007605365869677894,0.0
29781_682,-4.209962294653463,10.5,0.0003336493343515355,0.0020311983018944345,1.0
29782_682,,50.0,,1.0,0.0
29783_682,,50.0,,1.0,0.0
29784_682,,50.0,,1.0,0.0
29785_682,,50.0,,1.0,0.0
29786_682,,50.0,,1.0,0.0
29787_682,,50.0,,1.0,0.0
29788_682,,50.0,,1.0,0.0
29789_682,,50.0,,1.0,0.0
29790_682,,50.0,,1.0,0.0
29810_682,,50.0,,1.0,0.0
29820_414,,50.0,,1.0,0.0
29820_682,,50.0,,1.0,0.0
29830_682,,50.0,,1.0,0.0
29841_682,,50.0,,1.0,0.0
29842_682,,50.0,,1.0,0.0
29843_682,,50.0,,1.0,0.0
29844_682,,50.0,,1.0,0.0
29845_682,,50.0,,1.0,0.0
29846_682,,50.0,,1.0,0.0
29850_682,,50.0,,1.0,0.0
29860_682,,50.0,,1.0,0.0
29870_368,,50.0,,1.0,0.0
29870_682,,50.0,,1.0,0.0
29880_682,,50.0,,1.0,0.0
29890_682,,50.0,,1.0,0.0
29901_400,,50.0,,1.0,0.0
29901_682,,50.0,,1.0,0.0
29902_400,,50.0,,1.0,0.0
29902_682,,50.0,,1.0,0.0
29903_682,,50.0,,1.0,0.0
29904_400,,50.0,,1.0,0.0
29904_682,,50.0,,1.0,0.0
29904_760,,50.0,,1.0,0.0
29905_368,,50.0,,1.0,0.0
29905_400,,50.0,,1.0,0.0
29905_422,,50.0,,1.0,0.0
29905_682,,50.0,,1.0,0.0
29905_760,,50.0,,1.0,0.0
29906_1049,,50.0,,1.0,0.0
29906_376,,50.0,,1.0,0.0
29906_400,-0.784249217873929,34.5,0.44089668035149165,0.3078071380727444,0.0
29906_422,,50.0,,1.0,0.0
29906_760,-1.1701145237126278,29.5,0.2539373045577193,0.1723214559086319,0.0
29906_818,,50.0,,1.0,0.0
31101_643,,50.0,,1.0,0.0
31102_643,,50.0,,1.0,0.0
31103_643,,50.0,,1.0,0.0
31104_643,,50.0,,1.0,0.0
31105_643,,50.0,,1.0,0.0
31106_643,,50.0,,1.0,0.0
31107_643,,50.0,,1.0,0.0
31108_643,,50.0,,1.0,0.0
31109_643,,50.0,,1.0,0.0
31201_398,,50.0,,1.0,0.0
31201_643,,50.0,,1.0,0.0
31202_398,,50.0,,1.0,0.0
31202_643,,50.0,,1.0,0.0
31203_398,,50.0,,1.0,0.0
31203_643,,50.0,,1.0,0.0
31204_398,,50.0,,1.0,0.0
31204_643,,50.0,,1.0,0.0
31205_398,,50.0,,1.0,0.0
31205_643,,50.0,,1.0,0.0
31210_643,,50.0,,1.0,0.0
31221_643,,50.0,,1.0,0.0
31222_643,,50.0,,1.0,0.0
31223_643,,50.0,,1.0,0.0
31224_643,,50.0,,1.0,0.0
31225_643,,50.0,,1.0,0.0
31226_643,,50.0,,1.0,0.0
31227_643,,50.0,,1.0,0.0
31228_643,,50.0,,1.0,0.0
31229_643,,50.0,,1.0,0.0
31231_643,,50.0,,1.0,0.0
31232_643,,50.0,,1.0,0.0
31233_643,,50.0,,1.0,0.0
31234_643,,50.0,,1.0,0.0
31235_643,,50.0,,1.0,0.0
31236_643,,50.0,,1.0,0.0
31237_643,,50.0,,1.0,0.0
31238_643,,50.0,,1.0,0.0
31239_643,,50.0,,1.0,0.0
31241_643,,50.0,,1.0,0.0
31242_643,,50.0,,1.0,0.0
31243_643,,50.0,,1.0,0.0
31244_643,,50.0,,1.0,0.0
31245_643,,50.0,,1.0,0.0
31246_643,,50.0,,1.0,0.0
31247_643,,50.0,,1.0,0.0
31248_398,,50.0,,1.0,0.0
31248_496,,50.0,,1.0,0.0
31248_643,3.2423130211500424,90.5,0.003595491588320815,0.006547287612860911,0.0
31249_643,,50.0,,1.0,0.0
31251_643,,50.0,,1.0,0.0
31252_643,,50.0,,1.0,0.0
31253_643,,50.0,,1.0,0.0
31254_643,,50.0,,1.0,0.0
31255_643,,50.0,,1.0,0.0
31256_643,,50.0,,1.0,0.0
31257_643,,50.0,,1.0,0.0
31258_643,,50.0,,1.0,0.0
31259_643,,50.0,,1.0,0.0
31260_398,,50.0,,1.0,0.0
31261_643,,50.0,,1.0,0.0
31262_643,,50.0,,1.0,0.0
31263_643,,50.0,,1.0,0.0
31264_643,,50.0,,1.0,0.0
31265_643,,50.0,,1.0,0.0
31266_643,,50.0,,1.0,0.0
31267_398,,50.0,,1.0,0.0
31267_643,,50.0,,1.0,0.0
31268_398,,50.0,,1.0,0.0
31268_643,,50.0,,1.0,0.0
31269_398,2.275894495653774,79.5,0.032484158300537795,0.048689610702269216,0.0
31269_643,,50.0,,1.0,0.0
31270_398,,50.0,,1.0,0.0
31270_643,,50.0,,1.0,0.0
31280_398,,50.0,,1.0,0.0
31281_398,,50.0,,1.0,0.0
31281_643,,50.0,,1.0,0.0
31282_398,,50.0,,1.0,0.0
31283_398,,50.0,,1.0,0.0
31284_398,,50.0,,1.0,0.0
31285_398,,50.0,,1.0,0.0
31286_398,,50.0,,1.0,0.0
31287_398,,50.0,,1.0,0.0
31288_398,,50.0,,1.0,0.0
31289_398,,50.0,,1.0,0.0
31290_398,2.001796279854943,69.5,0.057237882333201644,0.1965160943128864,0.0
31290_643,,50.0,,1.0,0.0
31291_643,,50.0,,1.0,0.0
31292_398,,50.0,,1.0,0.0
31292_643,,50.0,,1.0,0.0
31293_398,,50.0,,1.0,0.0
31293_643,,50.0,,1.0,0.0
31294_643,,50.0,,1.0,0.0
31295_398,,50.0,,1.0,0.0
31295_643,,50.0,,1.0,0.0
31296_398,,50.0,,1.0,0.0
31297_398,-0.8689647335779958,37.5,0.3938441430025238,0.4146659024229229,0.0
31297_643,,50.0,,1.0,0.0
31298_156,,50.0,,1.0,0.0
31298_398,-2.7268656669801,8.5,0.012021916122291313,0.005319686062957794,0.0
31299_156,-2.8464599927638163,14.5,0.009137740787451666,0.017352389190761427,0.0
31299_398,-2.6379629395472857,4.5,0.01470219625318872,0.0022214145869887034,0.0
31299_496,,50.0,,1.0,0.0
31299_643,,50.0,,1.0,0.0
31310_643,,50.0,,1.0,0.0
31320_643,,50.0,,1.0,0.0
31330_643,,50.0,,1.0,0.0
31341_643,,50.0,,1.0,0.0
31342_643,,50.0,,1.0,0.0
31343_643,,50.0,,1.0,0.0
31344_643,,50.0,,1.0,0.0
31345_643,,50.0,,1.0,0.0
31346_643,,50.0,,1.0,0.0
31347_643,,50.0,,1.0,0.0
31348_643,,50.0,,1.0,0.0
31349_643,,50.0,,1.0,0.0
31350_643,,50.0,,1.0,0.0
31361_643,,50.0,,1.0,0.0
31362_643,,50.0,,1.0,0.0
31363_643,,50.0,,1.0,0.0
31364_643,,50.0,,1.0,0.0
31365_643,,50.0,,1.0,0.0
31366_643,,50.0,,1.0,0.0
31367_643,,50.0,,1.0,0.0
31368_643,,50.0,,1.0,0.0
31369_643,,50.0,,1.0,0.0
31370_643,,50.0,,1.0,0.0
31380_643,,50.0,,1.0,0.0
31390_643,,50.0,,1.0,0.0
32100_643,,50.0,,1.0,0.0
32211_643,,50.0,,1.0,0.0
32212_643,,50.0,,1.0,0.0
32213_643,,50.0,,1.0,0.0
32214_643,-1.6747750043220928,10.5,0.1075237961713775,0.008024002332133759,0.0
32215_643,,50.0,,1.0,0.0
32216_643,-1.2629982847251595,30.5,0.21924419318000068,0.1965160943128864,0.0
32217_643,,50.0,,1.0,0.0
32218_643,,50.0,,1.0,0.0
32219_643,,50.0,,1.0,0.0
32221_643,,50.0,,1.0,0.0
32222_643,,50.0,,1.0,0.0
32223_643,,50.0,,1.0,0.0
32224_643,,50.0,,1.0,0.0
32225_643,,50.0,,1.0,0.0
32226_643,,50.0,,1.0,0.0
32227_643,,50.0,,1.0,0.0
32228_643,,50.0,,1.0,0.0
32229_643,,50.0,,1.0,0.0
32231_643,,50.0,,1.0,0.0
32232_643,,50.0,,1.0,0.0
32233_643,,50.0,,1.0,0.0
32234_643,,50.0,,1.0,0.0
32235_643,,50.0,,1.0,0.0
32236_643,,50.0,,1.0,0.0
32237_643,,50.0,,1.0,0.0
32238_643,,50.0,,1.0,0.0
32239_643,,50.0,,1.0,0.0
32241_643,,50.0,,1.0,0.0
32242_643,,50.0,,1.0,0.0
32243_643,,50.0,,1.0,0.0
32244_643,,50.0,,1.0,0.0
32245_643,,50.0,,1.0,0.0
32246_643,,50.0,,1.0,0.0
32247_643,,50.0,,1.0,0.0
32248_643,,50.0,,1.0,0.0
32249_643,,50.0,,1.0,0.0
32251_643,,50.0,,1.0,0.0
32252_643,,50.0,,1.0,0.0
32253_643,,50.0,,1.0,0.0
32254_643,,50.0,,1.0,0.0
32255_643,,50.0,,1.0,0.0
32256_643,,50.0,,1.0,0.0
32257_643,,50.0,,1.0,0.0
32258_643,,50.0,,1.0,0.0
32259_643,,50.0,,1.0,0.0
32261_643,,50.0,,1.0,0.0
32262_643,,50.0,,1.0,0.0
32263_643,-1.0202527641532328,26.5,0.31822098170053004,0.11794806736103866,0.0
32264_643,,50.0,,1.0,0.0
32265_643,,50.0,,1.0,0.0
32266_643,,50.0,,1.0,0.0
32267_496,,50.0,,1.0,0.0
32267_643,-0.7962505547222559,42.5,0.43402863105394873,0.6341948173294822,0.0
32268_643,-4.020052879993444,9.5,0.0005352094499008003,0.0021397405160280543,1.0
32269_496,,50.0,,1.0,0.0
32269_643,,50.0,,1.0,0.0
32271_643,,50.0,,1.0,0.0
32272_643,,50.0,,1.0,0.0
32273_643,-3.629622116372734,5.5,0.0014042787618019877,0.002781224934389138,0.0
32274_496,,50.0,,1.0,0.0
32274_643,1.6362923952271469,76.5,0.11539064573563271,0.0771659313616824,0.0
32275_496,,50.0,,1.0,0.0
32275_643,1.603616340367778,74.5,0.122444074705083,0.10280164223951978,0.0
32276_643,2.1862031634877144,80.5,0.0392362205622952,0.04142253879330133,0.0
32277_643,3.592661718282595,90.5,0.0015374353322143038,0.006547287612860911,0.0
32278_496,,50.0,,1.0,0.0
32278_643,,50.0,,1.0,0.0
32279_496,,50.0,,1.0,0.0
32279_643,,50.0,,1.0,0.0
32280_496,,50.0,,1.0,0.0
32281_496,,50.0,,1.0,0.0
32281_643,,50.0,,1.0,0.0
32282_496,,50.0,,1.0,0.0
32283_496,,50.0,,1.0,0.0
32284_496,,50.0,,1.0,0.0
32285_496,,50.0,,1.0,0.0
32286_496,-1.1708523080626798,33.5,0.25364649320420685,0.27676572286017653,0.0
32287_496,,50.0,,1.0,0.0
32288_496,,50.0,,1.0,0.0
32289_496,,50.0,,1.0,0.0
32290_496,,50.0,,1.0,0.0
32291_496,,50.0,,1.0,0.0
32292_496,,50.0,,1.0,0.0
32292_643,,50.0,,1.0,0.0
32293_496,,50.0,,1.0,0.0
32294_496,,50.0,,1.0,0.0
32295_496,,50.0,,1.0,0.0
32296_496,,50.0,,1.0,0.0
32296_643,,50.0,,1.0,0.0
32297_496,,50.0,,1.0,0.0
32298_496,,50.0,,1.0,0.0
32299_496,,50.0,,1.0,0.0
32300_643,,50.0,,1.0,0.0
33100_643,,50.0,,1.0,0.0
33110_643,,50.0,,1.0,0.0
33121_643,,50.0,,1.0,0.0
33122_643,,50.0,,1.0,0.0
33123_643,,50.0,,1.0,0.0
33124_643,,50.0,,1.0,0.0
33125_643,,50.0,,1.0,0.0
33126_643,,50.0,,1.0,0.0
33127_643,,50.0,,1.0,0.0
33128_643,,50.0,,1.0,0.0
33129_643,,50.0,,1.0,0.0
33130_643,,50.0,,1.0,0.0
33141_643,,50.0,,1.0,0.0
33142_643,,50.0,,1.0,0.0
33143_643,,50.0,,1.0,0.0
33144_643,,50.0,,1.0,0.0
33145_643,,50.0,,1.0,0.0
33146_643,,50.0,,1.0,0.0
33147_643,,50.0,,1.0,0.0
33148_643,,50.0,,1.0,0.0
33149_643,,50.0,,1.0,0.0
33150_643,,50.0,,1.0,0.0
33161_643,,50.0,,1.0,0.0
33162_643,,50.0,,1.0,0.0
33163_643,,50.0,,1.0,0.0
33164_643,,50.0,,1.0,0.0
33165_643,,50.0,,1.0,0.0
33166_643,,50.0,,1.0,0.0
33167_643,,50.0,,1.0,0.0
33168_643,,50.0,,1.0,0.0
33169_643,,50.0,,1.0,0.0
33170_643,,50.0,,1.0,0.0
33171_643,,50.0,,1.0,0.0
33172_643,,50.0,,1.0,0.0
33173_643,,50.0,,1.0,0.0
33174_643,,50.0,,1.0,0.0
33175_643,,50.0,,1.0,0.0
33176_643,,50.0,,1.0,0.0
33177_643,,50.0,,1.0,0.0
33178_643,,50.0,,1.0,0.0
33179_643,,50.0,,1.0,0.0
33181_643,,50.0,,1.0,0.0
33182_643,,50.0,,1.0,0.0
33183_643,,50.0,,1.0,0.0
33184_643,,50.0,,1.0,0.0
33185_643,,50.0,,1.0,0.0
33186_643,,50.0,,1.0,0.0
33187_643,,50.0,,1.0,0.0
33188_643,,50.0,,1.0,0.0
33189_643,,50.0,,1.0,0.0
33190_643,,50.0,,1.0,0.0
33200_643,,50.0,,1.0,0.0
34100_643,,50.0,,1.0,0.0
34211_643,,50.0,,1.0,0.0
34212_643,,50.0,,1.0,0.0
34213_643,,50.0,,1.0,0.0
34214_643,,50.0,,1.0,0.0
34215_643,,50.0,,1.0,0.0
34216_643,,50.0,,1.0,0.0
34217_643,,50.0,,1.0,0.0
34218_643,,50.0,,1.0,0.0
34219_643,,50.0,,1.0,0.0
34221_643,,50.0,,1.0,0.0
34222_643,,50.0,,1.0,0.0
34223_643,,50.0,,1.0,0.0
34224_643,,50.0,,1.0,0.0
34225_643,-1.2866588567977808,11.5,0.21101357109320926,0.00979219587072503,0.0
34226_643,,50.0,,1.0,0.0
34227_643,3.1790300918022134,87.5,0.004182929946777264,0.011899644584157432,0.0
34228_643,2.21315449986791,82.5,0.03708438582017766,0.029613094352645416,0.0
34229_643,3.017746355870098,85.5,0.006129346434923437,0.017352389190761427,0.0
34230_643,,50.0,,1.0,0.0
34241_643,,50.0,,1.0,0.0
34242_643,,50.0,,1.0,0.0
34243_643,,50.0,,1.0,0.0
34244_643,,50.0,,1.0,0.0
34245_643,,50.0,,1.0,0.0
