id,t_score,u_score,p_t,p_u,reject_null
172541_729,-2.128088064363247,18.5,0.04426501244177694,0.022779371303933493,0.0
172542_729,,50.0,,1.0,0.0
172543_729,,50.0,,1.0,0.0
172544_729,,50.0,,1.0,0.0
172545_729,,50.0,,1.0,0.0
172546_729,,50.0,,1.0,0.0
172547_729,,50.0,,1.0,0.0
172548_729,,50.0,,1.0,0.0
172549_729,,50.0,,1.0,0.0
172551_729,-2.7914267774552206,16.5,0.010372244584477266,0.021624634379052564,0.0
172552_728,,50.0,,1.0,0.0
172552_729,,50.0,,1.0,0.0
172553_728,,50.0,,1.0,0.0
172553_729,,50.0,,1.0,0.0
172554_728,,50.0,,1.0,0.0
172554_729,,50.0,,1.0,0.0
172555_728,,50.0,,1.0,0.0
172555_729,,50.0,,1.0,0.0
172556_728,,50.0,,1.0,0.0
172556_729,,50.0,,1.0,0.0
172557_728,,50.0,,1.0,0.0
172558_728,,50.0,,1.0,0.0
172558_729,,50.0,,1.0,0.0
172559_728,,50.0,,1.0,0.0
172560_728,,50.0,,1.0,0.0
172560_729,,50.0,,1.0,0.0
172570_728,,50.0,,1.0,0.0
172581_728,,50.0,,1.0,0.0
172582_231,,50.0,,1.0,0.0
172582_728,,50.0,,1.0,0.0
172582_729,,50.0,,1.0,0.0
172583_728,,50.0,,1.0,0.0
172584_231,,50.0,,1.0,0.0
172584_728,,50.0,,1.0,0.0
172584_729,,50.0,,1.0,0.0
172585_728,,50.0,,1.0,0.0
172586_728,,50.0,,1.0,0.0
172587_728,,50.0,,1.0,0.0
172588_728,,50.0,,1.0,0.0
172589_231,,50.0,,1.0,0.0
172589_728,,50.0,,1.0,0.0
172589_729,,50.0,,1.0,0.0
172590_728,,50.0,,1.0,0.0
172590_729,,50.0,,1.0,0.0
172610_728,,50.0,,1.0,0.0
172620_728,,50.0,,1.0,0.0
172630_728,,50.0,,1.0,0.0
172641_231,,50.0,,1.0,0.0
172641_728,,50.0,,1.0,0.0
172642_231,2.5063020755861083,83.5,0.019717986542417413,0.02488372328270136,0.0
172643_231,,50.0,,1.0,0.0
172643_728,,50.0,,1.0,0.0
172644_231,,50.0,,1.0,0.0
172644_728,,50.0,,1.0,0.0
172645_231,,50.0,,1.0,0.0
172646_231,,50.0,,1.0,0.0
172647_231,,50.0,,1.0,0.0
172648_231,,50.0,,1.0,0.0
172649_231,,50.0,,1.0,0.0
172650_231,,50.0,,1.0,0.0
172650_728,,50.0,,1.0,0.0
172660_231,,50.0,,1.0,0.0
172660_728,,50.0,,1.0,0.0
172670_728,,50.0,,1.0,0.0
172681_728,,50.0,,1.0,0.0
172682_728,,50.0,,1.0,0.0
172683_728,,50.0,,1.0,0.0
172684_728,,50.0,,1.0,0.0
172685_728,,50.0,,1.0,0.0
172686_728,,50.0,,1.0,0.0
172687_728,,50.0,,1.0,0.0
172688_728,,50.0,,1.0,0.0
172689_231,,50.0,,1.0,0.0
172689_728,,50.0,,1.0,0.0
172691_728,,50.0,,1.0,0.0
172692_728,,50.0,,1.0,0.0
172693_728,,50.0,,1.0,0.0
172694_728,,50.0,,1.0,0.0
172694_800,,50.0,,1.0,0.0
172695_728,,50.0,,1.0,0.0
172696_728,,50.0,,1.0,0.0
172697_728,,50.0,,1.0,0.0
172698_728,,50.0,,1.0,0.0
172698_800,,50.0,,1.0,0.0
172699_728,,50.0,,1.0,0.0
172699_800,,50.0,,1.0,0.0
172701_728,,50.0,,1.0,0.0
172702_728,,50.0,,1.0,0.0
172703_728,,50.0,,1.0,0.0
172704_728,,50.0,,1.0,0.0
172705_728,,50.0,,1.0,0.0
172706_728,,50.0,,1.0,0.0
172706_729,,50.0,,1.0,0.0
172707_728,,50.0,,1.0,0.0
172708_728,,50.0,,1.0,0.0
172708_729,,50.0,,1.0,0.0
172709_728,,50.0,,1.0,0.0
172810_728,,50.0,,1.0,0.0
172810_729,,50.0,,1.0,0.0
172821_728,,50.0,,1.0,0.0
172822_728,,50.0,,1.0,0.0
172822_729,,50.0,,1.0,0.0
172823_728,,50.0,,1.0,0.0
172823_729,,50.0,,1.0,0.0
172824_1029,,50.0,,1.0,0.0
172824_729,,50.0,,1.0,0.0
172825_1029,,50.0,,1.0,0.0
172825_728,,50.0,,1.0,0.0
172825_729,,50.0,,1.0,0.0
172826_1029,,50.0,,1.0,0.0
172826_729,,50.0,,1.0,0.0
172827_1029,,50.0,,1.0,0.0
172827_729,,50.0,,1.0,0.0
172828_729,,50.0,,1.0,0.0
172829_729,,50.0,,1.0,0.0
172830_1029,,50.0,,1.0,0.0
172830_728,,50.0,,1.0,0.0
172841_728,,50.0,,1.0,0.0
172842_180,,50.0,,1.0,0.0
172842_728,,50.0,,1.0,0.0
172843_728,,50.0,,1.0,0.0
172844_728,,50.0,,1.0,0.0
172845_728,,50.0,,1.0,0.0
172846_140,,50.0,,1.0,0.0
172846_728,,50.0,,1.0,0.0
172847_140,,50.0,,1.0,0.0
172847_728,,50.0,,1.0,0.0
172848_180,,50.0,,1.0,0.0
172848_728,,50.0,,1.0,0.0
172849_180,,50.0,,1.0,0.0
172849_728,,50.0,,1.0,0.0
172850_728,,50.0,,1.0,0.0
172861_728,,50.0,,1.0,0.0
172862_728,,50.0,,1.0,0.0
172863_728,,50.0,,1.0,0.0
172864_140,,50.0,,1.0,0.0
172864_728,,50.0,,1.0,0.0
172865_728,,50.0,,1.0,0.0
172866_140,,50.0,,1.0,0.0
172866_728,,50.0,,1.0,0.0
172867_728,,50.0,,1.0,0.0
172868_140,,50.0,,1.0,0.0
172868_728,,50.0,,1.0,0.0
172869_140,,50.0,,1.0,0.0
172869_728,,50.0,,1.0,0.0
172869_729,,50.0,,1.0,0.0
172870_1029,,50.0,,1.0,0.0
172870_728,,50.0,,1.0,0.0
172881_1029,,50.0,,1.0,0.0
172881_728,,50.0,,1.0,0.0
172881_729,,50.0,,1.0,0.0
172882_140,,50.0,,1.0,0.0
172882_728,,50.0,,1.0,0.0
172882_729,,50.0,,1.0,0.0
172883_729,,50.0,,1.0,0.0
172884_729,,50.0,,1.0,0.0
172885_729,,50.0,,1.0,0.0
172886_729,,50.0,,1.0,0.0
172887_729,,50.0,,1.0,0.0
172888_729,,50.0,,1.0,0.0
172889_729,,50.0,,1.0,0.0
172891_1029,,50.0,,1.0,0.0
172891_729,,50.0,,1.0,0.0
172892_729,,50.0,,1.0,0.0
172893_729,,50.0,,1.0,0.0
172894_729,,50.0,,1.0,0.0
172895_729,,50.0,,1.0,0.0
172896_729,,50.0,,1.0,0.0
172897_729,,50.0,,1.0,0.0
172898_729,,50.0,,1.0,0.0
172899_729,,50.0,,1.0,0.0
172911_728,,50.0,,1.0,0.0
172912_180,,50.0,,1.0,0.0
172912_728,,50.0,,1.0,0.0
172913_728,,50.0,,1.0,0.0
172914_728,,50.0,,1.0,0.0
172915_728,,50.0,,1.0,0.0
172916_728,,50.0,,1.0,0.0
172917_728,,50.0,,1.0,0.0
172918_180,,50.0,,1.0,0.0
172918_728,,50.0,,1.0,0.0
172918_800,,50.0,,1.0,0.0
172919_728,,50.0,,1.0,0.0
172919_800,,50.0,,1.0,0.0
172921_728,,50.0,,1.0,0.0
172922_728,,50.0,,1.0,0.0
172922_800,,50.0,,1.0,0.0
172923_728,,50.0,,1.0,0.0
172924_728,,50.0,,1.0,0.0
172924_800,,50.0,,1.0,0.0
172925_728,,50.0,,1.0,0.0
172925_800,,50.0,,1.0,0.0
172926_800,,50.0,,1.0,0.0
172927_800,,50.0,,1.0,0.0
172928_728,,50.0,,1.0,0.0
172928_800,,50.0,,1.0,0.0
172929_800,,50.0,,1.0,0.0
172930_180,,50.0,,1.0,0.0
172930_728,,50.0,,1.0,0.0
172930_800,,50.0,,1.0,0.0
172941_180,,50.0,,1.0,0.0
172941_800,,50.0,,1.0,0.0
172942_180,,50.0,,1.0,0.0
172942_800,,50.0,,1.0,0.0
172943_180,,50.0,,1.0,0.0
172943_800,,50.0,,1.0,0.0
172944_180,,50.0,,1.0,0.0
172944_800,,50.0,,1.0,0.0
172945_180,,50.0,,1.0,0.0
172946_180,,50.0,,1.0,0.0
172946_800,,50.0,,1.0,0.0
172947_180,,50.0,,1.0,0.0
172947_800,,50.0,,1.0,0.0
172948_180,,50.0,,1.0,0.0
172949_180,,50.0,,1.0,0.0
172949_646,,50.0,,1.0,0.0
172949_800,,50.0,,1.0,0.0
172951_800,,50.0,,1.0,0.0
172952_800,,50.0,,1.0,0.0
172953_800,,50.0,,1.0,0.0
172954_800,,50.0,,1.0,0.0
172955_800,,50.0,,1.0,0.0
172956_800,,50.0,,1.0,0.0
172957_800,,50.0,,1.0,0.0
172958_800,,50.0,,1.0,0.0
172959_800,,50.0,,1.0,0.0
172961_800,,50.0,,1.0,0.0
172962_800,,50.0,,1.0,0.0
172963_800,,50.0,,1.0,0.0
172964_404,,50.0,,1.0,0.0
172964_800,,50.0,,1.0,0.0
172965_800,,50.0,,1.0,0.0
172966_404,,50.0,,1.0,0.0
172966_800,,50.0,,1.0,0.0
172967_800,,50.0,,1.0,0.0
172968_800,,50.0,,1.0,0.0
172969_800,,50.0,,1.0,0.0
172971_800,-2.090514838921665,24.5,0.04781770764726525,0.08924454710859073,0.0
172972_404,-1.5825658145604728,26.5,0.12717558390137346,0.11794806736103866,0.0
172972_800,-2.7644173000179597,9.5,0.011034473216554364,0.006547287612860911,0.0
172973_800,-3.048577823660868,5.5,0.00570005774640882,0.002781224934389138,0.0
172974_800,-0.19660854376446255,39.5,0.8458608164355097,0.49665738654204294,0.0
172975_800,-3.465360918466,5.5,0.002097744537721201,0.002781224934389138,0.0
172976_404,-0.575604807711325,50.5,0.5704717396698382,1.0,0.0
172976_800,-0.6224412861843367,27.5,0.5397743107724606,0.13479216155813392,0.0
172976_834,-3.2074330208456043,8.5,0.003908615602793539,0.005319686062957794,0.0
172977_800,-1.834379230907681,22.5,0.07956772339861258,0.06645414979996266,0.0
172977_834,-2.8341658251400985,9.5,0.009400774337374893,0.006547287612860911,0.0
172978_404,,50.0,,1.0,0.0
172978_800,1.2652089416676557,70.5,0.2184649235673645,0.14961962727389674,0.0
172978_834,-2.1019472751507275,21.5,0.04671057464162999,0.05699830641051993,0.0
172981_800,-0.10303546647706842,75.5,0.9188279426624446,0.04799036575002616,0.0
172981_834,-0.2694714631372671,62.0,0.7899697151497178,0.26343962634872464,0.0
172982_800,0.23851248646670728,54.5,0.81359590135489,0.6301303333042599,0.0
172982_834,-1.5573885509023977,25.5,0.13303279491979553,0.10280164223951978,0.0
172983_834,-1.9000569597787411,23.5,0.07003430072409264,0.0771659313616824,0.0
172984_834,-1.204646581885876,29.5,0.24058974264325453,0.17398281795260206,0.0
172985_834,-2.283309232370257,18.5,0.03197635461863021,0.035095797419284286,0.0
172986_834,-0.08393090199144512,36.5,0.9338376239228134,0.37686571143689396,0.0
172987_834,-2.358879183252024,18.5,0.027199676780365015,0.035095797419284286,0.0
172988_834,0.39999642036906724,40.5,0.692849879300208,0.5406815690956761,0.0
172989_404,,50.0,,1.0,0.0
172989_834,-1.3458870197503132,25.5,0.19145658503184443,0.10280164223951978,0.0
172991_800,-0.7876067727159309,40.5,0.4389685756856455,0.5406815690956761,0.0
172991_834,-2.6244673697971854,7.5,0.01515514265424909,0.004303876558312955,0.0
172992_834,,50.0,,1.0,0.0
172993_800,,50.0,,1.0,0.0
172993_834,,50.0,,1.0,0.0
172994_646,,50.0,,1.0,0.0
172994_800,,50.0,,1.0,0.0
172995_646,,50.0,,1.0,0.0
172995_834,,50.0,,1.0,0.0
172996_108,,50.0,,1.0,0.0
172996_834,,50.0,,1.0,0.0
172997_108,,50.0,,1.0,0.0
172997_646,,50.0,,1.0,0.0
172997_834,,50.0,,1.0,0.0
172998_108,,50.0,,1.0,0.0
172998_646,,50.0,,1.0,0.0
172999_180,,50.0,,1.0,0.0
172999_646,-3.3291907227368234,15.5,0.0029175965597070127,0.020822974945909827,0.0
172999_800,,50.0,,1.0,0.0
173000_818,,50.0,,1.0,0.0
181100_450,,50.0,,1.0,0.0
181201_450,,50.0,,1.0,0.0
181202_450,,50.0,,1.0,0.0
181203_450,,50.0,,1.0,0.0
181204_450,,50.0,,1.0,0.0
181205_450,,50.0,,1.0,0.0
181206_450,,50.0,,1.0,0.0
181207_450,,50.0,,1.0,0.0
181208_450,,50.0,,1.0,0.0
181209_450,,50.0,,1.0,0.0
181300_450,,50.0,,1.0,0.0
181401_450,,50.0,,1.0,0.0
181402_450,,50.0,,1.0,0.0
181403_450,,50.0,,1.0,0.0
181404_450,,50.0,,1.0,0.0
181405_450,,50.0,,1.0,0.0
181406_450,,50.0,,1.0,0.0
181407_450,,50.0,,1.0,0.0
181408_450,,50.0,,1.0,0.0
181409_450,,50.0,,1.0,0.0
181500_450,,50.0,,1.0,0.0
181601_450,,50.0,,1.0,0.0
181602_450,,50.0,,1.0,0.0
181603_450,,50.0,,1.0,0.0
181604_450,,50.0,,1.0,0.0
181605_450,,50.0,,1.0,0.0
181606_450,,50.0,,1.0,0.0
181607_450,,50.0,,1.0,0.0
181608_450,,50.0,,1.0,0.0
181609_450,,50.0,,1.0,0.0
181701_450,,50.0,,1.0,0.0
181702_450,,50.0,,1.0,0.0
181703_450,,50.0,,1.0,0.0
181704_450,,50.0,,1.0,0.0
181705_450,,50.0,,1.0,0.0
181706_450,,50.0,,1.0,0.0
181707_450,,50.0,,1.0,0.0
181708_450,,50.0,,1.0,0.0
181709_450,,50.0,,1.0,0.0
181801_450,2.515827969563112,81.5,0.01930732256583578,0.035095797419284286,0.0
181802_450,,50.0,,1.0,0.0
181803_450,,50.0,,1.0,0.0
181804_450,,50.0,,1.0,0.0
181805_450,,50.0,,1.0,0.0
181806_450,2.6137735432272584,84.5,0.015523318303736166,0.020822974945909827,0.0
181807_450,,50.0,,1.0,0.0
181808_450,,50.0,,1.0,0.0
181809_450,0.05168111227217098,54.5,0.9592290233302803,0.7856962962493347,0.0
181910_450,,50.0,,1.0,0.0
181920_450,,50.0,,1.0,0.0
181931_450,,50.0,,1.0,0.0
181932_450,,50.0,,1.0,0.0
181933_450,,50.0,,1.0,0.0
181934_450,,50.0,,1.0,0.0
181935_450,,50.0,,1.0,0.0
181936_450,,50.0,,1.0,0.0
181937_450,,50.0,,1.0,0.0
181938_450,,50.0,,1.0,0.0
181939_450,,50.0,,1.0,0.0
181940_450,2.3290976467907254,79.5,0.028997983533033293,0.048689610702269216,0.0
181950_450,,50.0,,1.0,0.0
181960_450,,50.0,,1.0,0.0
181971_450,,50.0,,1.0,0.0
181972_450,,50.0,,1.0,0.0
181973_450,,50.0,,1.0,0.0
181974_450,,50.0,,1.0,0.0
181975_450,,50.0,,1.0,0.0
181976_450,,50.0,,1.0,0.0
181977_450,,50.0,,1.0,0.0
181978_450,,50.0,,1.0,0.0
181979_450,,50.0,,1.0,0.0
181980_450,,50.0,,1.0,0.0
181991_450,,50.0,,1.0,0.0
181992_450,,50.0,,1.0,0.0
181993_450,,50.0,,1.0,0.0
181994_450,,50.0,,1.0,0.0
181995_450,,50.0,,1.0,0.0
181996_450,,50.0,,1.0,0.0
181997_450,,50.0,,1.0,0.0
181998_450,,50.0,,1.0,0.0
182000_1025,,50.0,,1.0,0.0
183000_1034,,50.0,,1.0,0.0
184000_174,,50.0,,1.0,0.0
184000_175,,50.0,,1.0,0.0
185000_1082,,50.0,,1.0,0.0
185000_690,,50.0,,1.0,0.0
186000_690,,50.0,,1.0,0.0
187000_690,,50.0,,1.0,0.0
188000_1047,,50.0,,1.0,0.0
211011_818,,50.0,,1.0,0.0
211012_818,,50.0,,1.0,0.0
211013_818,,50.0,,1.0,0.0
211014_376,,50.0,,1.0,0.0
211014_818,,50.0,,1.0,0.0
211015_1027,,50.0,,1.0,0.0
211015_376,,50.0,,1.0,0.0
211015_818,,50.0,,1.0,0.0
211016_1027,,50.0,,1.0,0.0
211016_1049,,50.0,,1.0,0.0
211016_376,-0.690359841047034,47.5,0.49687605141706837,0.8917765993971007,0.0
211017_1027,,50.0,,1.0,0.0
211017_1049,,50.0,,1.0,0.0
211017_376,,50.0,,1.0,0.0
211017_422,-0.7526116749064692,43.5,0.4593174929590218,0.6833800574551345,0.0
211017_760,-3.8110817325923576,8.5,0.0008982768507149093,0.005145134066388729,1.0
211017_792,-1.8134326920265287,35.5,0.08283615932358782,0.329739858857545,0.0
211018_422,,50.0,,1.0,0.0
211018_760,0.28192580461702643,42.5,0.7805216142397767,0.6341948173294822,0.0
211018_792,1.251050798617938,71.5,0.22349261078322102,0.1534378834105726,0.0
211019_792,,50.0,,1.0,0.0
211020_760,,50.0,,1.0,0.0
211020_792,,50.0,,1.0,0.0
211031_792,,50.0,,1.0,0.0
211032_792,-2.964943338392625,10.5,0.0069375191615754575,0.008024002332133759,0.0
211033_792,,50.0,,1.0,0.0
211034_792,-3.220224128504115,9.5,0.003790839109997808,0.006547287612860911,0.0
211035_792,-1.7377911123732617,26.5,0.09562115103955439,0.11794806736103866,0.0
211036_792,-2.5859991534661146,12.5,0.016519097623357588,0.011899644584157432,0.0
211037_792,-4.193098000957474,8.5,0.000347966653956034,0.005319686062957794,1.0
211038_792,-4.738774335088789,8.5,8.926781079174095e-05,0.005310881605979905,1.0
211039_792,,50.0,,1.0,0.0
211040_1098,,50.0,,1.0,0.0
211040_196,-1.4765817342500034,28.5,0.15334950550642545,0.1534378834105726,0.0
211050_792,0.3918311019989814,45.5,0.6987900142237875,0.7856962962493347,0.0
211051_792,,50.0,,1.0,0.0
211052_792,2.7593217652235733,84.5,0.011163814200376349,0.020822974945909827,0.0
211053_300,,50.0,,1.0,0.0
211053_792,-2.156475016851732,28.5,0.041740285058224254,0.1534378834105726,0.0
211054_792,0.2196672226554577,51.5,0.8280682353505077,0.9458048585528951,0.0
211055_792,-0.2984242624700092,49.5,0.7680588203826133,1.0,0.0
211056_792,2.9799400780178953,90.5,0.006698162462934745,0.006547287612860911,0.0
211057_792,-0.4940892834045718,50.5,0.6259290139092947,1.0,0.0
211058_792,-2.4082097929531336,14.5,0.024445186567638024,0.017352389190761427,0.0
211059_792,-1.0532797141897168,24.5,0.30315296374375555,0.08924454710859073,0.0
212000_300,0.18939326011502086,51.5,0.8514460324945683,0.945794437427073,0.0
212000_792,,50.0,,1.0,0.0
213010_792,-2.4928670930383587,10.5,0.02031099913063903,0.008024002332133759,0.0
213021_300,,50.0,,1.0,0.0
213021_792,-3.318888599548272,5.5,0.002990980794665277,0.002496908915141548,0.0
213022_100,,50.0,,1.0,0.0
213022_792,1.376564518060119,65.5,0.1819009836162504,0.307900293130149,0.0
213023_100,,50.0,,1.0,0.0
213023_300,,50.0,,1.0,0.0
213023_792,0.23928079920215106,60.5,0.8130072702234038,0.49665738654204294,0.0
213024_100,1.890225398023476,73.5,0.07139466635746246,0.11794806736103866,0.0
213024_792,,50.0,,1.0,0.0
213025_300,,50.0,,1.0,0.0
213025_792,,50.0,,1.0,0.0
213026_100,3.6680035643876794,89.5,0.0012779910077820034,0.008024002332133759,0.0
213026_300,,50.0,,1.0,0.0
213026_792,,50.0,,1.0,0.0
213027_100,0.20730199715640746,59.5,0.8375984692078857,0.5406815690956761,0.0
213027_300,,50.0,,1.0,0.0
213027_792,,50.0,,1.0,0.0
213028_100,-2.0233772212415757,20.5,0.0548060009180933,0.048689610702269216,0.0
213029_100,1.0153807471620275,65.5,0.32048733766298554,0.307900293130149,0.0
213029_300,,50.0,,1.0,0.0
213030_100,0.1568163774960181,61.5,0.8767579924456798,0.4546204062737812,0.0
213030_300,-0.8373999658686683,38.5,0.410985209198531,0.4546204062737812,0.0
213040_100,0.030919845294756363,44.5,0.9756002114778777,0.7339474627492532,0.0
213040_300,,50.0,,1.0,0.0
213040_688,,50.0,,1.0,0.0
213040_807,1.3032177096076645,71.5,0.20539651092805666,0.1534378834105726,0.0
213050_300,,50.0,,1.0,0.0
213060_100,,50.0,,1.0,0.0
213060_300,-3.5138586409848664,4.5,0.0018639968841437384,0.0022214145869887034,0.0
213060_688,,50.0,,1.0,0.0
213060_807,-0.3136617215750852,59.5,0.7566050123520185,0.5406815690956761,0.0
213070_300,,50.0,,1.0,0.0
213070_8,,50.0,,1.0,0.0
213070_807,,50.0,,1.0,0.0
213071_300,,50.0,,1.0,0.0
213071_807,,50.0,,1.0,0.0
213072_300,-2.375831332485281,20.5,0.026222419749454346,0.048689610702269216,0.0
213072_8,,50.0,,1.0,0.0
213073_300,,50.0,,1.0,0.0
213074_300,-1.165286363231842,29.5,0.2558465226038673,0.17398281795260206,0.0
213075_300,-0.08766261417223566,57.5,0.930903616804627,0.6341948173294822,0.0
213075_8,,50.0,,1.0,0.0
213076_300,,50.0,,1.0,0.0
213076_8,,50.0,,1.0,0.0
213077_8,,50.0,,1.0,0.0
213078_300,,50.0,,1.0,0.0
213078_8,-4.890534000940802,5.5,6.120248712208015e-05,0.002781224934389138,1.0
213079_8,1.9167474676078364,78.5,0.06777676598927529,0.05699830641051993,0.0
213079_807,,50.0,,1.0,0.0
213080_499,,50.0,,1.0,0.0
213080_688,0.5211825974823167,61.5,0.6072218704665362,0.4546204062737812,0.0
213080_8,0.2795641176755848,60.5,0.7823106314994229,0.49665738654204294,0.0
213080_807,2.605930118596968,74.5,0.01579867111467998,0.10280164223951978,0.0
213090_191,,50.0,,1.0,0.0
213090_499,-0.5081467863594953,38.5,0.6161895703836864,0.4546204062737812,0.0
213090_70,0.14739469514532524,37.5,0.8841049586870413,0.4146659024229229,0.0
213091_191,,50.0,,1.0,0.0
213091_499,,50.0,,1.0,0.0
213091_70,,50.0,,1.0,0.0
213092_191,1.5063900068886211,71.5,0.14557926329447196,0.15335871287802683,0.0
213092_70,-0.01569159091188407,48.5,0.9876157607482321,0.9458048585528951,0.0
213093_191,,50.0,,1.0,0.0
213093_70,,50.0,,1.0,0.0
213094_191,-0.01978857374751165,61.5,0.9843827029284278,0.4546204062737812,0.0
213094_70,3.5535155362684203,80.5,0.0016919656768476603,0.04142253879330133,0.0
213095_191,,50.0,,1.0,0.0
213096_191,,50.0,,1.0,0.0
213096_70,,50.0,,1.0,0.0
213097_191,-0.7851921779517251,41.5,0.44035465536972307,0.5865744278376042,0.0
213097_380,,50.0,,1.0,0.0
213097_705,,50.0,,1.0,0.0
213098_380,,50.0,,1.0,0.0
213098_705,-1.5360546600927332,43.5,0.13816852341797548,0.6727821257751287,0.0
213099_380,,50.0,,1.0,0.0
214010_380,-0.5848641536751366,42.5,0.5643331695418037,0.6341948173294822,0.0
214010_40,,50.0,,1.0,0.0
214010_705,,50.0,,1.0,0.0
214020_380,,50.0,,1.0,0.0
214030_380,,50.0,,1.0,0.0
214040_380,-0.31718385131342164,44.5,0.7539654551150564,0.7339474627492532,0.0
214040_40,,50.0,,1.0,0.0
214040_756,,50.0,,1.0,0.0
214050_380,,50.0,,1.0,0.0
214061_380,,50.0,,1.0,0.0
214062_380,0.5718535056368097,70.5,0.5729683254194744,0.17398281795260206,0.0
214063_380,,50.0,,1.0,0.0
214064_380,-1.4096425920244438,24.5,0.17202448082363225,0.08924454710859073,0.0
214064_756,1.1494993947321337,74.5,0.26216341294123235,0.10273540935081918,0.0
214065_380,-2.284457663429708,14.5,0.03189835512152957,0.017352389190761427,0.0
214066_380,-0.469145279551083,43.5,0.6433825488075717,0.6833800574551345,0.0
214066_756,2.9577283959176985,87.5,0.007055569173799659,0.011899644584157432,0.0
214067_380,,50.0,,1.0,0.0
214068_250,,50.0,,1.0,0.0
214068_380,,50.0,,1.0,0.0
214069_250,-1.0686579498498918,6.5,0.2963120663359596,0.003442181016202601,0.0
214069_380,-1.08013857963095,28.5,0.29127728080120346,0.1534378834105726,0.0
214069_756,,50.0,,1.0,0.0
214070_380,,50.0,,1.0,0.0
214080_380,,50.0,,1.0,0.0
214091_380,2.777668330815403,86.5,0.010704727929679006,0.014399864726701132,0.0
214091_674,,50.0,,1.0,0.0
214092_380,,50.0,,1.0,0.0
214093_380,1.8221367295869026,78.5,0.08146417416102093,0.05699830641051993,0.0
214094_380,,50.0,,1.0,0.0
214095_380,,50.0,,1.0,0.0
214096_380,-0.9587365004231351,21.5,0.34766212593782775,0.055329395179511145,0.0
214097_380,,50.0,,1.0,0.0
214098_380,0.2744263775232746,68.5,0.7862067868213931,0.2211162550702167,0.0
214099_380,,50.0,,1.0,0.0
215001_380,0.4618425861319236,67.5,0.6485328767122605,0.24784912392821346,0.0
215002_380,,50.0,,1.0,0.0
215003_380,,50.0,,1.0,0.0
215004_380,,50.0,,1.0,0.0
215005_380,,50.0,,1.0,0.0
215006_336,,50.0,,1.0,0.0
215006_380,2.3836215396996874,83.5,0.025784262226360852,0.02488372328270136,0.0
215007_380,,50.0,,1.0,0.0
215008_380,-1.2132744651342555,28.5,0.2373385348086673,0.1534378834105726,0.0
215009_250,,50.0,,1.0,0.0
215009_380,,50.0,,1.0,0.0
216010_250,1.4376320528067144,57.5,0.16400562338199162,0.6341948173294822,0.0
216010_380,,50.0,,1.0,0.0
216010_492,,50.0,,1.0,0.0
216021_250,,50.0,,1.0,0.0
216022_250,-1.1703484565411024,40.5,0.2538450688269586,0.5406815690956761,0.0
216022_380,,50.0,,1.0,0.0
216023_250,-0.4029832589087509,45.5,0.6906819992787336,0.7856962962493347,0.0
216024_250,-1.314666009444349,33.5,0.20158126213921282,0.27676572286017653,0.0
216024_380,,50.0,,1.0,0.0
216025_250,,50.0,,1.0,0.0
216026_250,-0.433953610068177,41.5,0.6683656211904239,0.5865744278376042,0.0
216026_756,-4.009306394742452,6.5,0.0005496891798297426,0.003467193190765815,1.0
216027_250,,50.0,,1.0,0.0
216028_250,,50.0,,1.0,0.0
216029_250,1.7506684343427865,69.5,0.09333225209696683,0.1965160943128864,0.0
216029_756,-1.4937931666334885,27.5,0.1488228603783319,0.13471706613220763,0.0
216031_250,,50.0,,1.0,0.0
216032_250,0.7505420083440639,62.5,0.4605383793646012,0.4146659024229229,0.0
216033_250,-1.923204218026166,18.5,0.06692069661116491,0.035095797419284286,0.0
216034_250,0.5087964288113548,56.5,0.6157411976165161,0.6833800574551345,0.0
216035_250,1.1492235076325497,59.5,0.2622748173669268,0.5406815690956761,0.0
216035_724,-0.44735436537556705,49.5,0.6588039398399632,1.0,0.0
216036_250,,50.0,,1.0,0.0
216036_724,-0.9750182203907508,38.5,0.33969527995584303,0.4546204062737812,0.0
216037_724,,50.0,,1.0,0.0
216038_724,-1.7293064783690406,19.5,0.0971553081903577,0.04142253879330133,0.0
216039_724,,50.0,,1.0,0.0
216041_724,-0.4897271540206722,48.5,0.628965541314263,0.9458048585528951,0.0
216042_20,,50.0,,1.0,0.0
216042_250,0.4732587707319899,52.5,0.6404894528785058,0.8918594638362826,0.0
216042_724,-2.9538866663220746,14.5,0.007119208519257059,0.017352389190761427,0.0
216043_724,1.060612813849095,62.5,0.2998770375404305,0.4146659024229229,0.0
216044_250,,50.0,,1.0,0.0
216044_724,-0.04422921000871276,41.5,0.96510345692577,0.5865744278376042,0.0
216045_724,,50.0,,1.0,0.0
216046_724,0.24726185049916072,48.5,0.8068994331608258,0.9458048585528951,0.0
216047_724,-1.5426639065879717,32.5,0.13656032726699568,0.24784912392821346,0.0
216048_250,,50.0,,1.0,0.0
216048_724,-1.7280893172633665,11.5,0.09737710194210675,0.00979219587072503,0.0
216049_724,0.4592672902077932,46.5,0.6503534425977825,0.838410115171209,0.0
216050_724,-1.0098875469940396,35.5,0.3230561175409534,0.3412684763150512,0.0
216060_724,-1.1041383458476839,37.5,0.2809511285980418,0.4146659024229229,0.0
216070_724,-0.9785465291474498,35.5,0.337985412491435,0.3412684763150512,0.0
216080_724,-0.13711970489119873,45.5,0.8921294395677942,0.7856962962493347,0.0
216090_292,,50.0,,1.0,0.0
