id,t_score,u_score,p_t,p_u,reject_null
6617_152,-1.0989364647966524,44.5,0.2831665152457021,0.7339474627492532,0.0
6617_32,2.411216634466676,81.5,0.02428591407814,0.035095797419284286,0.0
6618_152,-2.079797623931184,20.5,0.04887686216262091,0.048689610702269216,0.0
6618_32,0.43822362753501126,56.5,0.6653125534353452,0.6833800574551345,0.0
6619_152,-1.2234825477713855,32.5,0.23353474241051883,0.24784912392821346,0.0
6619_32,0.275674936133304,59.5,0.7852594248933465,0.5406815690956761,0.0
6621_152,1.2107566446738431,70.5,0.2382838770234914,0.17398281795260206,0.0
6621_32,-3.9957510711322777,5.5,0.0005685085864306538,0.002781224934389138,1.0
6622_152,1.8144203564992918,73.5,0.08267947984553653,0.11794806736103866,0.0
6622_32,-3.074717080547834,7.5,0.005358862951103801,0.004229757763176824,0.0
6623_152,1.5722011590406928,75.5,0.1295604017812542,0.08924454710859073,0.0
6623_32,,50.0,,1.0,0.0
6624_152,2.4635514442457787,86.5,0.021662963502682143,0.014399864726701132,0.0
6624_32,-1.705275200326888,51.5,0.10161480231346944,0.9457631379430018,0.0
6625_152,1.6019440629068489,72.5,0.12281451478651519,0.13479216155813392,0.0
6625_32,1.73444242107403,57.5,0.09622416105501516,0.6341948173294822,0.0
6626_152,-4.0946857656072675,4.5,0.00044457213502457834,0.0022214145869887034,1.0
6626_32,-4.2895221179054435,10.0,0.00027363144812136536,0.0012590162631761445,1.0
6627_152,-4.313276026746744,6.5,0.0002578945177065889,0.003467193190765815,1.0
6628_152,-3.377088983992054,7.5,0.0025987739582112694,0.004303876558312955,0.0
6628_68,,50.0,,1.0,0.0
6629_152,0.6070164954534442,56.5,0.5497860058774907,0.6833800574551345,0.0
6629_604,-2.787905763713377,12.5,0.01045638824407604,0.0066805170925239585,0.0
6630_152,,50.0,,1.0,0.0
6640_152,-2.9745508215230063,12.5,0.00678325360343343,0.011899644584157432,0.0
6640_32,0.16046715073948334,56.5,0.8739141463640155,0.6833800574551345,0.0
6640_604,1.7616673200196005,80.5,0.09141450004711184,0.04142253879330133,0.0
6640_68,2.290279606844538,83.5,0.031505606192893824,0.02488372328270136,0.0
6710_152,-0.8694972898297699,29.5,0.39355895146156383,0.17398281795260206,0.0
6710_218,-0.23077190179940268,45.5,0.8195324399827898,0.7856962962493347,0.0
6710_604,-1.0976992245565096,38.5,0.2836952862642056,0.4546204062737812,0.0
6720_170,-1.2263701723837848,31.5,0.23246714324533027,0.2211162550702167,0.0
6720_218,-2.8043140420290698,8.5,0.01006971259243141,0.005319686062957794,0.0
6720_591,-1.2280228239347426,35.5,0.23185779611759272,0.3412684763150512,0.0
6720_604,0.0061778444760314695,55.5,0.9951240971767497,0.7339474627492532,0.0
6730_218,-4.627135634092962,4.5,0.00011789194057399515,0.0022214145869887034,1.0
7111_124,-0.15272595778657658,52.5,0.8799463250322139,0.8918594638362826,0.0
7112_124,-1.4818405806579231,28.5,0.15195471727664153,0.1534378834105726,0.0
7113_124,-1.9411860481960916,26.5,0.0645863968787261,0.11794806736103866,0.0
7114_124,-1.286728625607111,39.5,0.2109896581269637,0.49665738654204294,0.0
7115_124,-1.6301964799581452,31.5,0.11668006658661746,0.2211162550702167,0.0
7116_124,-0.4043768683608948,43.5,0.6896714258058825,0.6833800574551345,0.0
7117_124,-3.3451544972150815,6.5,0.0028073276219309305,0.003467193190765815,0.0
7118_124,-2.508620228386472,15.5,0.01961730857287096,0.020822974945909827,0.0
7119_124,-0.32438058479604154,47.5,0.7485816257487079,0.8918594638362826,0.0
7120_124,-0.4234153152936918,42.5,0.6759255007709993,0.6341948173294822,0.0
7121_124,-0.41402149251959247,46.5,0.6826939004801964,0.838410115171209,0.0
7122_124,-1.5061638565516218,29.5,0.1456369827641575,0.17398281795260206,0.0
7122_840,0.33249461897684046,50.5,0.7425272208779415,1.0,0.0
7123_124,-2.35460328125706,16.5,0.02745140885508132,0.02488372328270136,0.0
7124_124,-2.866162805530086,9.5,0.008730741492105114,0.006547287612860911,0.0
7125_124,-1.328393016972905,36.5,0.197079518102605,0.37686571143689396,0.0
7126_124,-1.9569166369650222,22.5,0.06260338031966978,0.06645414979996266,0.0
7127_124,-0.4428643081846526,45.5,0.6620011600926883,0.7856962962493347,0.0
7128_124,-0.023412053227904482,48.5,0.9815235275676608,0.9458048585528951,0.0
7128_840,2.2263120704683472,79.5,0.03607325196943066,0.048689610702269216,0.0
7129_124,-1.6855639278664405,24.5,0.10540122367152967,0.08924454710859073,0.0
7130_124,-2.4910891244066318,15.5,0.020390708368501657,0.020822974945909827,0.0
7131_124,-1.2808699005852142,32.5,0.21300499943293746,0.24784912392821346,0.0
7132_124,-1.6282610698085531,26.5,0.11709196348944663,0.11794806736103866,0.0
7133_124,-2.5277995695754805,14.5,0.018802515751797175,0.017352389190761427,0.0
7134_124,-2.2417599691939536,13.5,0.034918118000722705,0.014399864726701132,0.0
7135_124,-2.1604945827740214,16.5,0.041393479031310784,0.02488372328270136,0.0
7136_124,-1.7202070420737476,23.5,0.09882389381423431,0.0771659313616824,0.0
7137_124,-2.5033219931117268,11.5,0.019848118575489532,0.00979219587072503,0.0
7138_124,-3.4036052751891823,6.5,0.00243713562747792,0.003467193190765815,0.0
7139_124,1.3792397133110248,72.5,0.1810858881579755,0.13479216155813392,0.0
7210_124,0.857768258729893,69.5,0.3998708714053322,0.1965160943128864,0.0
7211_124,-1.5915837638353654,24.5,0.1251303609456153,0.08924454710859073,0.0
7212_124,-0.5668722982230736,40.5,0.5762919657414098,0.5406815690956761,0.0
7213_124,-1.0198007063524668,35.5,0.3184307968567499,0.3412684763150512,0.0
7214_124,-1.0283288836831597,37.5,0.3144888547589598,0.4146659024229229,0.0
7215_124,-0.59254436930221,41.5,0.5592673454315964,0.5865744278376042,0.0
7216_124,-0.9329720496799038,34.5,0.3605259349877795,0.307900293130149,0.0
7217_124,-0.7973614522841903,35.5,0.4333962427847592,0.3412684763150512,0.0
7218_124,-1.1483597563074943,31.5,0.26262382939748047,0.2211162550702167,0.0
7219_124,0.024393823035699057,56.5,0.9807488853763013,0.6833800574551345,0.0
7220_124,-0.3539828207603432,40.5,0.7265762685145648,0.5406815690956761,0.0
7221_124,-0.581684314972739,40.5,0.5664374475165044,0.5406815690956761,0.0
7222_124,-0.9367478153913168,39.5,0.35862106300909014,0.49665738654204294,0.0
7223_124,-0.914024338076063,37.5,0.3701870711544628,0.4146659024229229,0.0
7224_124,-1.144236932390221,35.5,0.26429443129189145,0.3412684763150512,0.0
7225_124,-0.6897701691662129,38.5,0.4972399950082279,0.4546204062737812,0.0
7226_124,-1.5669328107642115,10.5,0.13078672432491775,0.008024002332133759,0.0
7227_124,-0.1604586877998404,52.5,0.873920736755027,0.8918594638362826,0.0
7228_124,-0.19120330038706726,64.5,0.8500441550786034,0.3412684763150512,0.0
7229_124,0.2878747219110381,61.5,0.776020719148695,0.4546204062737812,0.0
7230_124,-2.262341150850349,20.5,0.033431432645127206,0.048689610702269216,0.0
7230_666,-1.4098146855973481,32.5,0.17197423726411296,0.24784912392821346,0.0
7231_124,-0.41683999260102605,51.5,0.6806602344828202,0.9458048585528951,0.0
7232_124,-0.990647770486655,30.5,0.3321658246217216,0.1965160943128864,0.0
7233_124,-1.3906606366093268,30.5,0.17763856413551635,0.1965160943128864,0.0
7234_124,-1.897618388101357,18.5,0.07036958802173175,0.035095797419284286,0.0
7235_124,-1.9491744650647158,20.5,0.0635725636881992,0.048689610702269216,0.0
7236_124,-1.9294801398034507,15.5,0.06609771038384502,0.020822974945909827,0.0
7237_124,-2.428838851694032,11.5,0.02337157879289675,0.00979219587072503,0.0
7238_124,-1.4576755892693232,28.5,0.15844983902817683,0.1534378834105726,0.0
7239_124,-2.0270002086013372,19.5,0.054406862291068295,0.04142253879330133,0.0
7240_124,-1.4790414044596647,29.5,0.1526958475245681,0.17398281795260206,0.0
7251_124,-1.1928961323894018,38.5,0.24507125754076584,0.4546204062737812,0.0
7251_840,-1.489430739858161,30.0,0.14995977757586046,0.18321497894193073,0.0
7252_124,-2.6457224674043163,10.5,0.014447553619060203,0.008024002332133759,0.0
7253_124,-1.6038840546782434,22.5,0.1223848575921649,0.06645414979996266,0.0
7253_840,1.0448639291505502,62.5,0.30694372164298706,0.4146659024229229,0.0
7254_124,-1.767327426230551,17.5,0.09044083527767821,0.029613094352645416,0.0
7255_124,-0.9030100653122399,35.5,0.37588120168520855,0.3412684763150512,0.0
7255_840,-2.292479696207501,14.5,0.031358342205705006,0.017352389190761427,0.0
7256_124,-2.977913800083924,9.5,0.006730034850406781,0.006547287612860911,0.0
7256_840,,50.0,,1.0,0.0
7257_124,-3.4555723422699822,6.5,0.00214828237706515,0.003467193190765815,0.0
7257_840,-4.118248931407616,5.5,0.00041925586827454585,0.002781224934389138,1.0
7258_840,-3.6021679708833276,5.5,0.0015020490838662305,0.002781224934389138,0.0
7259_124,-1.3552878224876543,25.5,0.18848736728959828,0.10280164223951978,0.0
7259_840,-2.029627612053948,16.5,0.05411902440292661,0.02488372328270136,0.0
7260_124,-1.596370270890327,29.5,0.12405595610660579,0.17398281795260206,0.0
7260_840,0.21581586151491966,50.5,0.8310337708031431,1.0,0.0
7310_840,-3.4024369025109547,14.5,0.002444046826060855,0.017352389190761427,0.0
7311_124,-0.4334589489728934,41.5,0.6687196841584222,0.5865744278376042,0.0
7311_840,1.072310600017401,56.5,0.2947035167498703,0.6833800574551345,0.0
7312_124,1.1659352178531623,70.5,0.2555893266538252,0.17398281795260206,0.0
7312_840,1.1998299401208146,67.5,0.24241926919224266,0.24784912392821346,0.0
7313_840,-1.470820848321369,28.5,0.1548893421001996,0.1534378834105726,0.0
7314_840,-0.49219807812563254,42.5,0.6272446769218751,0.6341948173294822,0.0
7315_840,-2.7059735642641662,12.5,0.012606840440241681,0.011899644584157432,0.0
7316_840,-2.0748310695750245,16.5,0.049374773622966654,0.02488372328270136,0.0
7317_840,-3.180726500436306,5.5,0.004166036447059578,0.002781224934389138,0.0
7318_840,-2.655365360685318,11.5,0.014136878477468562,0.00979219587072503,0.0
7319_840,-3.4347722096643793,7.5,0.002259649703036128,0.004303876558312955,0.0
7321_840,-3.3101324955051794,8.5,0.0030547594791480565,0.005319686062957794,0.0
7322_840,-3.1836944413855957,4.5,0.004136638963448249,0.0022214145869887034,0.0
7323_840,-3.1382513706122337,11.5,0.0046095128323622005,0.00979219587072503,0.0
7324_840,-2.990307150548119,8.5,0.006537341982310614,0.005319686062957794,0.0
7325_840,-2.5247783531030135,15.5,0.018928738344285705,0.020822974945909827,0.0
7326_840,-2.564929232574483,14.5,0.017314046163264502,0.017352389190761427,0.0
7327_840,-3.030972405098486,9.5,0.0059415205598865786,0.006547287612860911,0.0
7328_840,-2.809014057940931,11.5,0.0099614761256012,0.00979219587072503,0.0
7329_840,-3.337193542916507,6.5,0.00286180126716055,0.003467193190765815,0.0
7410_840,-1.6790226868924747,26.5,0.10668385321839147,0.11794806736103866,0.0
7421_840,-0.4285122757505049,49.5,0.6722646689315439,1.0,0.0
7422_840,-2.452108711223125,17.5,0.022212969439785575,0.029613094352645416,0.0
7423_840,-1.8088623181137529,21.5,0.08356453014084891,0.05699830641051993,0.0
7424_840,-2.2353289066133266,16.5,0.03539485800121762,0.02488372328270136,0.0
7425_840,-2.5205477211216376,9.5,0.01910681593061593,0.006547287612860911,0.0
7426_840,-2.79536769169978,12.5,0.010278827678402982,0.011899644584157432,0.0
7427_840,-2.3302409810141764,17.5,0.028926978345596197,0.029613094352645416,0.0
7428_840,-0.4471657469747091,48.5,0.6589381155460412,0.9458048585528951,0.0
7429_124,-0.7722767026044042,41.5,0.44781400882796707,0.5865744278376042,0.0
7429_840,-1.7877719471203275,29.5,0.08699767631369955,0.17398281795260206,0.0
7430_840,-2.213973796688655,19.5,0.03702068121347835,0.04142253879330133,0.0
7511_840,-1.5448502908572623,28.5,0.1360317262241776,0.1534378834105726,0.0
7512_840,-2.9904971309437336,12.5,0.006534429682212591,0.011899644584157432,0.0
7513_840,-3.148745344368173,13.5,0.004495888215588689,0.014399864726701132,0.0
7514_840,-2.821405544310096,14.5,0.00968138094026801,0.017352389190761427,0.0
7515_840,-3.8196859648840973,7.5,0.0008793811589476433,0.004303876558312955,1.0
7516_840,-2.794128527914615,14.5,0.01030811496079264,0.017352389190761427,0.0
7517_840,-3.966289617232347,7.5,0.0006116414443504015,0.004303876558312955,1.0
7518_840,-2.618691016400764,15.5,0.015352985959700884,0.020822974945909827,0.0
7519_840,-2.332793688396845,19.5,0.02876902119836884,0.04142253879330133,0.0
7521_484,0.8325417532751618,63.5,0.4136648229398179,0.37686571143689396,0.0
7521_840,0.515422595335066,57.5,0.6111766814645664,0.6341948173294822,0.0
7522_484,-1.2446909099698436,34.5,0.22577959245735335,0.307900293130149,0.0
7523_484,-3.757733825192706,10.5,0.0010247000322409232,0.008024002332133759,0.0
7523_840,2.681871747239966,80.5,0.01331494970314674,0.04142253879330133,0.0
7531_484,1.5384781636362077,71.5,0.13757702621800455,0.1534378834105726,0.0
7532_484,1.9617794206215577,68.5,0.06200132509311149,0.2211162550702167,0.0
7533_484,1.6212214816952912,65.5,0.11860041464713764,0.307900293130149,0.0
7534_484,-0.930230271795005,40.5,0.3619133964880892,0.5406815690956761,0.0
7535_484,-0.5264332451668089,47.5,0.6036274304867474,0.8918594638362826,0.0
7536_320,-0.49485408289290767,40.5,0.6253973226046785,0.5406815690956761,0.0
7536_484,1.7004192550437365,69.5,0.10253672605623605,0.1965160943128864,0.0
7536_84,,50.0,,1.0,0.0
7537_188,-0.06681701673311238,33.5,0.947304812230887,0.27676572286017653,0.0
7537_320,-1.6257009746272553,31.5,0.11763867568034124,0.2211162550702167,0.0
7537_340,0.6034193427226952,66.5,0.5521347562114582,0.27676572286017653,0.0
7537_484,-4.137530756782295,7.5,0.00039960945470136157,0.004303876558312955,1.0
7537_558,-0.1471876211003514,50.5,0.8842665556416015,1.0,0.0
7537_84,0.717365849333118,60.5,0.4803712579653484,0.49665738654204294,0.0
7538_188,0.23899483882563147,60.5,0.8132263412814046,0.49665738654204294,0.0
7538_558,1.3409098904775902,71.5,0.19304338604523552,0.1534378834105726,0.0
7539_188,1.843097099990889,77.5,0.07824069111581891,0.06645414979996266,0.0
7539_591,0.9344710314003156,66.5,0.3597688903766465,0.27676572286017653,0.0
7610_44,-2.8356703008919495,13.5,0.009368203887816692,0.014399864726701132,0.0
7610_796,-0.7994979730238001,39.5,0.4321816078316191,0.49665738654204294,0.0
7620_136,-3.00641858905661,8.5,0.006294730506484356,0.005319686062957794,0.0
7620_192,-2.5953303615869414,19.5,0.016178064603680795,0.04142253879330133,0.0
7630_388,-2.621534378691262,13.5,0.015255298415850778,0.014399864726701132,0.0
7640_1040,2.0008331740150136,77.5,0.057348608066844144,0.06399930224280664,0.0
7640_214,-1.1159683114370247,42.5,0.27595974230894665,0.6341948173294822,0.0
7640_332,-0.18658895006101953,52.5,0.8536189598243611,0.8918594638362826,0.0
7650_1068,3.043324835971478,90.0,0.005771099472903204,0.00721837086157604,0.0
7650_212,1.5442844136817542,70.5,0.13616837629166717,0.17398281795260206,0.0
7650_28,-0.5503402168951024,44.5,0.5873917779409743,0.7339474627492532,0.0
7650_312,1.418887333947704,70.5,0.16934197317035884,0.17398281795260206,0.0
7650_500,2.9768953646404115,87.5,0.0067461091344144805,0.011899644584157432,0.0
7650_534,-0.030077469142416113,59.5,0.976264744003263,0.5406815690956761,0.0
7650_630,-4.213801536900841,6.5,0.00033047277981148134,0.003467193190765815,1.0
7650_652,1.1663676055616252,59.5,0.25541804124724116,0.5406815690956761,0.0
7650_659,-0.5016608520187773,48.5,0.6206744109712823,0.9458048585528951,0.0
7650_660,-0.256034598488644,54.5,0.800200188287032,0.7856962962493347,0.0
7650_663,-3.2323033517513764,11.5,0.0036827752648432,0.00979219587072503,0.0
7650_850,-0.2794670948030377,55.5,0.7823841542862784,0.7339474627492532,0.0
7650_92,-1.3307697597162016,28.5,0.19630809815122277,0.1534378834105726,0.0
7710_1023,,50.0,,1.0,0.0
7710_484,,50.0,,1.0,0.0
7711_188,-3.113074198904055,13.5,0.004893525863868231,0.014399864726701132,0.0
7711_222,-1.6977605013043269,30.5,0.10304450124995168,0.1965160943128864,0.0
7711_320,-0.7142025018956367,44.5,0.48228793973552075,0.7339474627492532,0.0
7711_340,-4.161800436047361,6.5,0.0003761771851232179,0.003467193190765815,1.0
7711_484,-3.650060723422407,10.5,0.0013355756854848185,0.008024002332133759,0.0
7711_558,-4.492400884121991,6.5,0.00016496784247984903,0.003467193190765815,1.0
7711_591,-0.8901849915821188,44.5,0.38258374921769134,0.7339474627492532,0.0
7712_484,-2.2524726667668995,20.5,0.034136934643197885,0.048689610702269216,0.0
7713_484,-4.056310681182768,6.5,0.0004890913446520545,0.003467193190765815,1.0
7714_484,-0.6403871323869216,49.5,0.5282499079183761,1.0,0.0
7715_484,-2.355351982705659,18.5,0.027407176992707897,0.035095797419284286,0.0
7716_484,-0.1451912732372431,48.5,0.8858247328440529,0.9458048585528951,0.0
7717_484,-3.1461352714677937,13.5,0.004523893942895769,0.014399864726701132,0.0
7718_484,0.306674487410016,48.5,0.7618503340118619,0.9458048585528951,0.0
7718_840,2.852297522814878,89.5,0.009015311283760362,0.008024002332133759,0.0
7719_484,-1.4332678679726047,28.5,0.16523583058902125,0.1534378834105726,0.0
7719_840,-0.2843473351450424,41.5,0.7786885502537307,0.5865744278376042,0.0
7720_484,-2.312657381265005,15.5,0.03003680989362044,0.020822974945909827,0.0
7720_840,4.280529248393372,95.5,0.00027983604802552984,0.0022214145869887034,1.0
7721_484,-2.359322436011952,18.5,0.027173703270530935,0.035095797419284286,0.0
7721_840,2.320666677072957,88.5,0.029526532394698105,0.00979219587072503,0.0
7722_484,-0.49457559993902356,42.5,0.6255909009019218,0.6341948173294822,0.0
7722_840,-0.43175250419565414,34.5,0.6699417067540131,0.307900293130149,0.0
7723_840,-0.2919588261690112,44.5,0.7729353505604418,0.7339474627492532,0.0
7724_840,0.6267455903932609,56.5,0.5369979939405967,0.6833800574551345,0.0
7725_840,1.6774769139822818,68.5,0.1069888729024915,0.2211162550702167,0.0
7726_840,1.4489596830319085,70.5,0.16084682800258376,0.17398281795260206,0.0
7727_840,1.6259060267005618,69.5,0.11759480796746805,0.1965160943128864,0.0
7728_840,1.6588472081638934,72.5,0.110723246186025,0.13479216155813392,0.0
7729_840,0.02683354360096195,52.5,0.9788239671961827,0.8918594638362826,0.0
7731_840,2.0853050224210916,82.5,0.04832998606292609,0.029613094352645416,0.0
7732_840,-0.7957034393169525,42.5,0.434340290220372,0.6341948173294822,0.0
7733_840,1.3871489277680114,75.5,0.1786929597777104,0.08924454710859073,0.0
7734_840,-0.45643632101451004,18.5,0.6523573229889786,0.035095797419284286,0.0
7735_840,0.17770048274287203,38.5,0.8605139612480208,0.4546204062737812,0.0
7736_840,0.6207163503705797,54.5,0.5408890576730694,0.7856962962493347,0.0
7737_840,-0.28647688175760777,51.5,0.7770775977857622,0.9458048585528951,0.0
7738_840,2.016363974580722,82.5,0.05558603954046703,0.029613094352645416,0.0
7740_484,0.5697527409822655,62.5,0.5743688480899627,0.4143062040210679,0.0
7741_484,-0.17898869714786675,37.5,0.8595139451254694,0.4146659024229229,0.0
7741_840,-0.5840373513868031,34.5,0.5648799248971891,0.307900293130149,0.0
7742_840,-1.2679932342818436,30.5,0.21748646512658937,0.1965160943128864,0.0
7743_840,0.8152796035904954,58.5,0.4232748776479035,0.5865744278376042,0.0
7744_840,1.8152871142296572,72.5,0.08254219156421631,0.13479216155813392,0.0
7745_840,-2.4344860352681974,15.5,0.02308537572419648,0.020822974945909827,0.0
7746_840,1.5104866141123838,66.5,0.14453693120279498,0.27676572286017653,0.0
7747_840,-0.7921204462807098,33.5,0.4363847138779351,0.27676572286017653,0.0
7748_840,1.3896612936978203,60.5,0.1779381143785099,0.49665738654204294,0.0
7749_840,1.7920613676842851,73.5,0.08628975882614061,0.11794806736103866,0.0
7810_840,-0.10815833772354212,51.5,0.9148081107241858,0.9458048585528951,0.0
7821_840,-1.044996080355588,34.5,0.3068839385892208,0.307900293130149,0.0
7822_840,-0.8851618207992527,40.5,0.38523008883119436,0.5406815690956761,0.0
7823_840,2.924421287938013,89.5,0.007625882143530334,0.008024002332133759,0.0
7824_840,0.035669140166346626,50.5,0.9718539465196658,1.0,0.0
7825_840,1.5671856065228031,73.5,0.1307276621482101,0.11794806736103866,0.0
7826_124,-1.5472902706362184,25.5,0.13544380311053913,0.10280164223951978,0.0
7826_840,-0.5514547277349027,42.5,0.5866401756364679,0.6341948173294822,0.0
7827_840,-1.50151564960511,29.5,0.14682746878491335,0.17398281795260206,0.0
7828_840,-2.0278436230705297,20.5,0.0543143163568205,0.048689610702269216,0.0
7829_840,-1.5646723478507647,30.5,0.13131583099088184,0.1965160943128864,0.0
7830_124,-0.07797590594238021,45.5,0.9385216255924365,0.7856962962493347,0.0
7831_124,1.9533025769707872,78.5,0.06305416472958898,0.05699830641051993,0.0
7831_840,-0.8564018694505686,42.5,0.40061038738301946,0.6341948173294822,0.0
7832_124,-0.3063880434461058,48.5,0.7620656188417787,0.9458048585528951,0.0
7832_840,-2.0453406924612487,23.5,0.052425729779381605,0.0771659313616824,0.0
7833_124,-2.3584677448440905,7.5,0.02722380647689178,0.004303876558312955,0.0
7833_840,1.4840932431021465,73.5,0.15136040860965508,0.11794806736103866,0.0
7834_124,-1.0458876433181135,37.5,0.3064808249072222,0.4146659024229229,0.0
7835_124,-0.6499228149670413,41.5,0.5221811014506914,0.5865744278376042,0.0
7836_124,-0.5614540867586113,42.5,0.579918171178567,0.6341948173294822,0.0
7837_124,-0.7961098042962229,33.5,0.43410879504768596,0.27676572286017653,0.0
7837_840,0.3938608428896062,46.5,0.6973115549753425,0.838410115171209,0.0
7838_124,0.9742692170782596,65.5,0.34005901710683406,0.307900293130149,0.0
7838_840,1.3067336039577255,80.5,0.20421889757046535,0.04142253879330133,0.0
7839_124,0.8264586130480106,61.5,0.417035571768415,0.4546204062737812,0.0
7839_840,-0.007474120481724568,53.5,0.9941010212963297,0.838410115171209,0.0
8110_840,1.5926071907890311,74.5,0.1248999893840897,0.10280164223951978,0.0
8111_124,-0.8703984690591927,41.5,0.39307666084212667,0.5865744278376042,0.0
8111_840,1.0801418423830915,77.5,0.29127585870087025,0.06645414979996266,0.0
8112_124,-0.9446476695284064,35.5,0.35465745938433146,0.3412684763150512,0.0
8112_840,0.6192914011817526,68.5,0.5418108614786972,0.2211162550702167,0.0
8113_840,-1.6803282865062372,24.5,0.10642679834413038,0.08924454710859073,0.0
8114_840,-1.8740121401488878,22.5,0.07368848619219238,0.06645414979996266,0.0
8115_840,-1.2408577530382503,28.5,0.22716655271553812,0.1534378834105726,0.0
8116_840,-0.3936652578692118,44.5,0.697453965486592,0.7339474627492532,0.0
8117_840,-0.6929501165122754,40.5,0.49527913611449215,0.5406815690956761,0.0
8118_840,0.044779604350695446,53.5,0.9646695004865953,0.838410115171209,0.0
8119_840,-1.2607493375722891,28.5,0.22003914189586538,0.1534378834105726,0.0
8121_840,0.9531645378892258,67.5,0.350417439532559,0.24784912392821346,0.0
8122_840,-1.8665538236028956,16.5,0.07476507296811316,0.02488372328270136,0.0
8123_840,-1.1052424684999367,33.5,0.2804825210336225,0.27676572286017653,0.0
8124_124,0.8574623539371232,63.5,0.400036356837263,0.37686571143689396,0.0
8124_840,-1.7198195376873653,22.5,0.09889548958866808,0.06645414979996266,0.0
8125_840,-0.7189976219658389,37.5,0.479384295042827,0.4146659024229229,0.0
8126_124,-0.2549475403262147,49.5,0.8010294735503533,1.0,0.0
8126_840,-0.3389821714164279,44.5,0.7376986076621401,0.7339474627492532,0.0
8127_124,0.6918500547027259,58.5,0.49595697137819617,0.5865744278376042,0.0
8127_840,0.28028695062360404,47.5,0.7817629425531649,0.8918594638362826,0.0
8128_124,0.5010605113003451,51.5,0.6210902946615171,0.9458048585528951,0.0
8129_124,0.4367451499273748,58.5,0.6663690005729355,0.5865744278376042,0.0
8129_840,-1.5590570586664918,24.5,0.13263786057407403,0.08924454710859073,0.0
8131_643,-0.32351080837981383,46.5,0.7492316121582976,0.838410115171209,0.0
8131_840,1.7045740348072858,85.5,0.10174748575597023,0.017352389190761427,0.0
8132_840,-0.9478491466262527,39.5,0.3530596065977202,0.49665738654204294,0.0
8133_840,-2.0346505145510436,19.5,0.05357252169138296,0.04142253879330133,0.0
8134_840,-1.5896807967161453,26.5,0.1255596540573182,0.11794806736103866,0.0
8135_840,-0.4224117508282483,48.5,0.676647266586379,0.9458048585528951,0.0
8136_840,-0.5602863892042855,42.5,0.5807011593606989,0.6341948173294822,0.0
8137_840,-1.0836942076375942,22.5,0.28973047974632865,0.06645414979996266,0.0
8138_840,-0.4641441510023045,45.5,0.6469077137809629,0.7856962962493347,0.0
8139_840,-0.8950043520767205,32.5,0.38005597670197977,0.24784912392821346,0.0
8210_124,-1.3888226419409235,30.5,0.17818980714189064,0.1965160943128864,0.0
8210_840,-0.02721705801365882,63.5,0.9785213893340725,0.37686571143689396,0.0
8221_124,-0.26544172920767306,48.5,0.793033890683633,0.9458048585528951,0.0
8222_124,-0.6079617604943409,45.5,0.5491696700261652,0.7856962962493347,0.0
8223_124,0.7652612601512667,65.5,0.4518976940572831,0.307900293130149,0.0
8224_124,0.02392576445115328,52.5,0.9811181935391582,0.8918594638362826,0.0
8225_124,0.025452580891193836,50.5,0.9799135193082953,1.0,0.0
8226_124,-0.15661575093058372,46.5,0.8769143242589834,0.838410115171209,0.0
8227_124,0.8201231781374844,56.5,0.4205644227374036,0.6833800574551345,0.0
8228_124,-1.9798761488845873,29.5,0.05980543015517442,0.17398281795260206,0.0
8229_124,-0.5308869024108256,47.5,0.6005866022471932,0.8918594638362826,0.0
8230_124,-0.5409163915647813,43.5,0.5937659272487446,0.6833800574551345,0.0
8311_124,0.3773289739777916,63.5,0.7093885007728091,0.37686571143689396,0.0
8312_124,-0.4057127764908663,46.5,0.6887032480899328,0.838410115171209,0.0
8313_124,2.088209884743004,77.5,0.04804374970868537,0.06645414979996266,0.0
8314_124,-0.48032803016618747,51.5,0.6355311130337512,0.9458048585528951,0.0
8315_124,1.2711561775355384,69.5,0.21637902115977092,0.1965160943128864,0.0
8316_124,0.40970433192110534,63.5,0.6858136770132506,0.37686571143689396,0.0
8317_124,0.6235449506763406,67.5,0.5390617068860635,0.24784912392821346,0.0
8318_124,-0.3610347904984686,52.5,0.7213685209828906,0.8918594638362826,0.0
8319_124,0.6150928488202226,70.5,0.5445317694655853,0.17398281795260206,0.0
8321_124,-0.3380916672982264,52.5,0.7383607520202529,0.8918594638362826,0.0
8322_124,-1.4426339690839824,19.5,0.16260470782304806,0.04142253879330133,0.0
8323_124,0.1951993595995604,54.5,0.8469510004940131,0.7856962962493347,0.0
8324_124,-0.27185825966194016,53.5,0.7881564434433346,0.838410115171209,0.0
8325_124,-1.0320796847391975,36.5,0.3127660126553107,0.37686571143689396,0.0
8326_124,1.6809800921332043,76.5,0.10629866263848149,0.0771659313616824,0.0
8327_124,1.6477220054026556,69.5,0.11300522011932278,0.1965160943128864,0.0
8328_124,-1.9927870943412949,23.5,0.05828108597237167,0.0771659313616824,0.0
8329_124,-0.6262512661672687,46.5,0.5373164482700371,0.838410115171209,0.0
8330_124,-0.6267933763108772,41.5,0.5369672145856417,0.5865744278376042,0.0
8410_124,3.09638694150107,90.5,0.005090980062803982,0.006547287612860911,0.0
8420_124,2.238911822164907,85.5,0.03512852818632509,0.017352389190761427,0.0
8430_124,2.859909516731356,78.5,0.008858008739297865,0.05699830641051993,0.0
8440_124,0.7520160821113506,59.5,0.45966863207206154,0.5406815690956761,0.0
