id,t_score,u_score,p_t,p_u,reject_null
154304_504,,50.0,,1.0,0.0
154305_12,,50.0,,1.0,0.0
154305_504,,50.0,,1.0,0.0
154306_504,-1.0220961539706446,36.5,0.31736640264892046,0.37686571143689396,0.0
154307_12,,50.0,,1.0,0.0
154307_504,0.6744961489475346,55.0,0.5067196311737743,0.5160029354435864,0.0
154308_504,-4.459742493016871,7.0,0.00017896955726269415,0.0007649312210570653,1.0
154309_504,0.7121634451015081,49.5,0.4835257567155864,1.0,0.0
154401_12,,50.0,,1.0,0.0
154402_12,,50.0,,1.0,0.0
154403_12,,50.0,,1.0,0.0
154403_504,,50.0,,1.0,0.0
154404_12,,50.0,,1.0,0.0
154510_12,,50.0,,1.0,0.0
154521_12,0.9613741791743264,67.5,0.34636294078731267,0.14478961507270446,0.0
154522_12,0.8407230639128767,57.0,0.4091586527167459,0.6267645447506398,0.0
154523_12,,50.0,,1.0,0.0
154524_12,0.9770114196856561,60.0,0.33872862229632794,0.515584603174619,0.0
154524_504,-1.8766991331505776,23.5,0.07330394997368189,0.06469631048024821,0.0
154525_12,,50.0,,1.0,0.0
154526_12,0.4942659759575767,57.5,0.6258061581832549,0.3996801806062148,0.0
154527_12,1.7453791640027698,75.5,0.09426667037386775,0.08924454710859073,0.0
154527_504,,50.0,,1.0,0.0
154528_12,,50.0,,1.0,0.0
154528_504,1.3182480629561046,61.5,0.20039889265881827,0.4542726736908371,0.0
154529_12,,50.0,,1.0,0.0
154529_504,1.0420395680212482,68.5,0.3082233830544292,0.2211162550702167,0.0
154530_12,,50.0,,1.0,0.0
154530_504,,50.0,,1.0,0.0
154601_12,0.7386271676043128,60.5,0.4676044225323437,0.4118684840579512,0.0
154601_504,0.8156580046394588,57.5,0.42306273325796195,0.3996801806062148,0.0
154602_12,0.5138209686827863,51.5,0.6122785160193671,0.9455952867592488,0.0
154603_12,1.5813233436072114,71.5,0.12745953153505696,0.1534378834105726,0.0
154604_12,0.3827765546316537,60.0,0.7054001069115767,0.4938057693884015,0.0
154605_12,0.6380234492483402,52.0,0.5297601361820484,0.9174603759296358,0.0
154606_12,1.3582737160272966,62.0,0.1875518944783125,0.4235530189430783,0.0
154710_12,,50.0,,1.0,0.0
154720_12,0.3774378847340739,52.5,0.7093086790863605,0.8918594638362826,0.0
154730_12,-0.2163626359173689,46.5,0.8306125988908908,0.838410115171209,0.0
154740_12,-1.9115434635850685,23.5,0.06847371234084218,0.0703459553532062,0.0
154750_12,-2.41956753027863,17.5,0.023848581022806008,0.029581731647083862,0.0
154760_12,1.034305143174194,61.5,0.3117469388699056,0.3842568827413111,0.0
154770_12,-2.608367757933436,16.5,0.01571260842488344,0.019016473672300527,0.0
154780_12,-3.9791756290702627,6.5,0.0005923906936337556,0.003467193190765815,1.0
154790_12,0.49508229431740153,55.0,0.6252387094452734,0.5160029354435864,0.0
154811_12,-3.597802947148666,22.5,0.0015181972235447808,0.0038965004359573976,0.0
154812_12,-2.0660633419423693,22.5,0.05026484278580166,0.06645414979996266,0.0
154813_12,0.6278683141141633,52.0,0.5362750871411888,0.9151238261500747,0.0
154814_12,-3.6449806278859476,5.5,0.0013523373567352775,0.002781224934389138,0.0
154815_12,,50.0,,1.0,0.0
154816_12,-3.7145494153444374,17.5,0.0011397449252721775,0.005930945252372278,0.0
154817_12,1.75245285557781,71.5,0.09301880302509222,0.1534378834105726,0.0
154818_12,0.9066596258458464,66.5,0.3739881033764505,0.2558087243016227,0.0
154819_12,0.04956032972495063,43.5,0.9609006389417905,0.6784233328712733,0.0
154820_12,,50.0,,1.0,0.0
154830_12,,50.0,,1.0,0.0
154840_12,-2.51618746363766,30.0,0.019291981710026905,0.0048840630105475985,0.0
154850_12,-3.557520662119879,7.5,0.0016754813762278806,0.003463162610793619,0.0
154850_788,1.150888017699038,64.5,0.2616032100704528,0.3412684763150512,0.0
154901_12,0.6117966282445513,64.5,0.5466729764305168,0.3412684763150512,0.0
154902_12,-0.6833510979078276,56.0,0.5012116045034676,0.7019133312773901,0.0
154903_12,-2.1524434216968125,18.5,0.042090759861859534,0.035095797419284286,0.0
155111_478,,50.0,,1.0,0.0
155112_478,,50.0,,1.0,0.0
155113_478,,50.0,,1.0,0.0
155114_478,,50.0,,1.0,0.0
155115_478,,50.0,,1.0,0.0
155116_478,,50.0,,1.0,0.0
155117_478,,50.0,,1.0,0.0
155118_478,,50.0,,1.0,0.0
155119_478,,50.0,,1.0,0.0
155120_466,,50.0,,1.0,0.0
155120_478,-3.170134983925926,30.0,0.004272599814990078,0.1747864370325719,0.0
155131_466,,50.0,,1.0,0.0
155132_466,,50.0,,1.0,0.0
155132_478,,50.0,,1.0,0.0
155133_466,,50.0,,1.0,0.0
155133_478,,50.0,,1.0,0.0
155134_466,,50.0,,1.0,0.0
155135_466,,50.0,,1.0,0.0
155136_466,,50.0,,1.0,0.0
155136_478,,50.0,,1.0,0.0
155137_466,,50.0,,1.0,0.0
155137_478,,50.0,,1.0,0.0
155138_466,,50.0,,1.0,0.0
155138_478,,50.0,,1.0,0.0
155139_478,,50.0,,1.0,0.0
155141_466,,50.0,,1.0,0.0
155142_466,,50.0,,1.0,0.0
155143_466,,50.0,,1.0,0.0
155144_466,,50.0,,1.0,0.0
155145_466,,50.0,,1.0,0.0
155146_466,,50.0,,1.0,0.0
155146_478,,50.0,,1.0,0.0
155147_466,,50.0,,1.0,0.0
155148_466,,50.0,,1.0,0.0
155149_466,,50.0,,1.0,0.0
155149_478,,50.0,,1.0,0.0
155151_466,,50.0,,1.0,0.0
155152_466,,50.0,,1.0,0.0
155153_466,,50.0,,1.0,0.0
155154_466,,50.0,,1.0,0.0
155155_466,,50.0,,1.0,0.0
155156_466,,50.0,,1.0,0.0
155157_466,,50.0,,1.0,0.0
155160_466,,50.0,,1.0,0.0
155171_466,,50.0,,1.0,0.0
155172_466,,50.0,,1.0,0.0
155173_466,,50.0,,1.0,0.0
155174_466,,50.0,,1.0,0.0
155175_466,,50.0,,1.0,0.0
155176_466,,50.0,,1.0,0.0
155177_466,,50.0,,1.0,0.0
155211_478,,50.0,,1.0,0.0
155212_478,-3.3469821745923167,14.0,0.0027949645975141484,0.014703985440281547,0.0
155213_478,,50.0,,1.0,0.0
155214_478,,50.0,,1.0,0.0
155215_478,,50.0,,1.0,0.0
155216_478,,50.0,,1.0,0.0
155217_478,,50.0,,1.0,0.0
155221_478,,50.0,,1.0,0.0
155222_478,,50.0,,1.0,0.0
155223_478,,50.0,,1.0,0.0
155224_478,,50.0,,1.0,0.0
155225_478,,50.0,,1.0,0.0
155226_478,,50.0,,1.0,0.0
155227_478,,50.0,,1.0,0.0
155228_478,,50.0,,1.0,0.0
155229_478,,50.0,,1.0,0.0
155230_478,,50.0,,1.0,0.0
155241_478,,50.0,,1.0,0.0
155242_478,,50.0,,1.0,0.0
155243_478,,50.0,,1.0,0.0
155244_478,,50.0,,1.0,0.0
155245_478,,50.0,,1.0,0.0
155246_478,,50.0,,1.0,0.0
155247_478,,50.0,,1.0,0.0
155248_478,,50.0,,1.0,0.0
155249_478,,50.0,,1.0,0.0
155250_478,,50.0,,1.0,0.0
155261_466,,50.0,,1.0,0.0
155261_478,,50.0,,1.0,0.0
155262_466,,50.0,,1.0,0.0
155262_478,,50.0,,1.0,0.0
155263_466,,50.0,,1.0,0.0
155264_466,,50.0,,1.0,0.0
155264_478,,50.0,,1.0,0.0
155265_466,,50.0,,1.0,0.0
155270_478,,50.0,,1.0,0.0
155281_478,,50.0,,1.0,0.0
155282_478,,50.0,,1.0,0.0
155283_478,,50.0,,1.0,0.0
155284_478,,50.0,,1.0,0.0
155285_466,,50.0,,1.0,0.0
155285_478,,50.0,,1.0,0.0
155286_478,,50.0,,1.0,0.0
155287_478,,50.0,,1.0,0.0
155290_466,,50.0,,1.0,0.0
155290_478,,50.0,,1.0,0.0
155310_478,,50.0,,1.0,0.0
155320_478,,50.0,,1.0,0.0
155330_478,,50.0,,1.0,0.0
155340_466,,50.0,,1.0,0.0
155340_478,,50.0,,1.0,0.0
155350_12,,50.0,,1.0,0.0
155350_478,,50.0,,1.0,0.0
155360_478,,50.0,,1.0,0.0
155370_466,,50.0,,1.0,0.0
155370_478,,50.0,,1.0,0.0
155380_466,,50.0,,1.0,0.0
155380_478,,50.0,,1.0,0.0
155390_12,,50.0,,1.0,0.0
155390_466,,50.0,,1.0,0.0
155390_478,,50.0,,1.0,0.0
155411_12,,50.0,,1.0,0.0
155412_12,,50.0,,1.0,0.0
155413_12,,50.0,,1.0,0.0
155414_12,,50.0,,1.0,0.0
155415_12,,50.0,,1.0,0.0
155416_12,,50.0,,1.0,0.0
155417_12,,50.0,,1.0,0.0
155418_12,,50.0,,1.0,0.0
155419_12,,50.0,,1.0,0.0
155421_12,,50.0,,1.0,0.0
155422_12,,50.0,,1.0,0.0
155423_12,,50.0,,1.0,0.0
155424_12,,50.0,,1.0,0.0
155425_12,,50.0,,1.0,0.0
155426_12,,50.0,,1.0,0.0
155427_12,,50.0,,1.0,0.0
155428_12,,50.0,,1.0,0.0
155429_12,,50.0,,1.0,0.0
155430_12,,50.0,,1.0,0.0
155440_12,,50.0,,1.0,0.0
155450_12,,50.0,,1.0,0.0
155450_466,,50.0,,1.0,0.0
155461_12,,50.0,,1.0,0.0
155462_12,,50.0,,1.0,0.0
155463_12,,50.0,,1.0,0.0
155464_12,,50.0,,1.0,0.0
155465_12,,50.0,,1.0,0.0
155470_12,,50.0,,1.0,0.0
155470_466,,50.0,,1.0,0.0
155480_12,,50.0,,1.0,0.0
155511_466,,50.0,,1.0,0.0
155512_466,,50.0,,1.0,0.0
155513_466,,50.0,,1.0,0.0
155514_466,,50.0,,1.0,0.0
155515_466,,50.0,,1.0,0.0
155516_466,,50.0,,1.0,0.0
155517_466,,50.0,,1.0,0.0
155518_466,,50.0,,1.0,0.0
155520_466,,50.0,,1.0,0.0
155531_466,,50.0,,1.0,0.0
155532_466,,50.0,,1.0,0.0
155533_466,,50.0,,1.0,0.0
155534_466,,50.0,,1.0,0.0
155535_466,,50.0,,1.0,0.0
155536_466,,50.0,,1.0,0.0
155537_466,,50.0,,1.0,0.0
155538_12,,50.0,,1.0,0.0
155538_466,,50.0,,1.0,0.0
155539_12,,50.0,,1.0,0.0
155539_466,,50.0,,1.0,0.0
155541_12,,50.0,,1.0,0.0
155541_466,,50.0,,1.0,0.0
155542_466,,50.0,,1.0,0.0
155543_12,,50.0,,1.0,0.0
155544_12,,50.0,,1.0,0.0
155545_12,,50.0,,1.0,0.0
155546_12,,50.0,,1.0,0.0
155547_12,,50.0,,1.0,0.0
155548_12,,50.0,,1.0,0.0
155549_12,,50.0,,1.0,0.0
155549_466,,50.0,,1.0,0.0
155551_466,,50.0,,1.0,0.0
155552_466,,50.0,,1.0,0.0
155553_466,,50.0,,1.0,0.0
155554_466,,50.0,,1.0,0.0
155555_466,,50.0,,1.0,0.0
155556_466,,50.0,,1.0,0.0
155557_466,,50.0,,1.0,0.0
155558_466,,50.0,,1.0,0.0
155559_12,,50.0,,1.0,0.0
155559_466,,50.0,,1.0,0.0
155561_466,,50.0,,1.0,0.0
155562_466,,50.0,,1.0,0.0
155563_466,,50.0,,1.0,0.0
155564_12,,50.0,,1.0,0.0
155564_466,,50.0,,1.0,0.0
155565_12,,50.0,,1.0,0.0
155565_466,,50.0,,1.0,0.0
155566_12,,50.0,,1.0,0.0
155567_466,,50.0,,1.0,0.0
155568_12,,50.0,,1.0,0.0
155568_466,,50.0,,1.0,0.0
155570_12,,50.0,,1.0,0.0
155571_12,,50.0,,1.0,0.0
155572_12,,50.0,,1.0,0.0
155573_12,,50.0,,1.0,0.0
155574_12,,50.0,,1.0,0.0
155575_12,,50.0,,1.0,0.0
155576_12,,50.0,,1.0,0.0
155577_12,,50.0,,1.0,0.0
155578_12,,50.0,,1.0,0.0
155579_12,-3.391164044609176,30.0,0.0025117169282804466,0.0048840630105475985,0.0
155580_12,,50.0,,1.0,0.0
155611_12,,50.0,,1.0,0.0
155612_12,,50.0,,1.0,0.0
155613_12,,50.0,,1.0,0.0
155614_12,,50.0,,1.0,0.0
155615_12,,50.0,,1.0,0.0
155616_12,,50.0,,1.0,0.0
155617_12,,50.0,,1.0,0.0
155618_12,,50.0,,1.0,0.0
155619_12,,50.0,,1.0,0.0
155620_12,,50.0,,1.0,0.0
155631_12,,50.0,,1.0,0.0
155632_12,-1.516264341862903,19.0,0.14307723001026282,0.00883006181227931,0.0
155633_12,,50.0,,1.0,0.0
155634_12,,50.0,,1.0,0.0
155635_12,,50.0,,1.0,0.0
155636_12,,50.0,,1.0,0.0
155637_12,,50.0,,1.0,0.0
155638_12,,50.0,,1.0,0.0
155639_12,,50.0,,1.0,0.0
155641_12,,50.0,,1.0,0.0
155642_12,,50.0,,1.0,0.0
155643_12,,50.0,,1.0,0.0
155644_12,,50.0,,1.0,0.0
155645_12,,50.0,,1.0,0.0
155646_12,,50.0,,1.0,0.0
155647_12,,50.0,,1.0,0.0
155651_12,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
155652_12,,50.0,,1.0,0.0
155653_12,,50.0,,1.0,0.0
155654_12,,50.0,,1.0,0.0
155661_12,,50.0,,1.0,0.0
155662_12,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
155663_12,,50.0,,1.0,0.0
155664_12,-2.144761058952722,40.0,0.04276595739013089,0.05743311963200361,0.0
155665_12,,50.0,,1.0,0.0
155666_12,,50.0,,1.0,0.0
155667_12,,50.0,,1.0,0.0
155668_12,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
155669_12,,50.0,,1.0,0.0
155671_12,,50.0,,1.0,0.0
155672_12,,50.0,,1.0,0.0
155673_12,-2.962211264850522,16.0,0.0069819970040088586,0.0023722171804979706,0.0
155674_12,-2.7391455643776546,6.5,0.011690168222430693,0.00041616757377294257,1.0
155675_12,,50.0,,1.0,0.0
155676_12,,50.0,,1.0,0.0
155677_12,,50.0,,1.0,0.0
155678_12,,50.0,,1.0,0.0
155679_12,,50.0,,1.0,0.0
155681_12,,50.0,,1.0,0.0
155682_12,,50.0,,1.0,0.0
155683_12,,50.0,,1.0,0.0
155684_12,0.8529161610455567,63.5,0.40250088467110146,0.3186194225314529,0.0
155685_12,,50.0,,1.0,0.0
155686_12,,50.0,,1.0,0.0
155687_12,-0.5948496901286525,45.0,0.557751373886155,0.5873223123484554,0.0
155691_12,,50.0,,1.0,0.0
155692_12,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
155693_12,,50.0,,1.0,0.0
155694_12,,50.0,,1.0,0.0
155695_12,,50.0,,1.0,0.0
155696_12,,50.0,,1.0,0.0
155697_12,,50.0,,1.0,0.0
155698_12,,50.0,,1.0,0.0
155699_12,,50.0,,1.0,0.0
155710_12,,50.0,,1.0,0.0
155720_12,-2.634202533359308,7.5,0.01482711127419886,0.004303876558312955,0.0
155731_12,-0.1498631830069337,27.5,0.882178991987481,0.13479216155813392,0.0
155732_12,,50.0,,1.0,0.0
155733_12,,50.0,,1.0,0.0
155734_12,,50.0,,1.0,0.0
155735_12,,50.0,,1.0,0.0
155736_12,-3.1948541791190275,17.5,0.004027885366313992,0.006023435666646724,0.0
155737_12,,50.0,,1.0,0.0
155738_12,,50.0,,1.0,0.0
155739_12,,50.0,,1.0,0.0
155740_12,-3.1478310308202624,9.5,0.004505679586366389,0.001552156732363012,0.0
155751_12,-1.6488534263528631,29.5,0.11277135497787535,0.17398281795260206,0.0
155752_12,,50.0,,1.0,0.0
155753_12,0.5206073585419416,57.0,0.6076162809485999,0.6337967461006695,0.0
155754_12,-3.5023801430836525,30.0,0.0019169068906708334,0.004847015464085543,0.0
155755_12,,50.0,,1.0,0.0
155756_12,-1.058373234530548,38.5,0.3008748482697374,0.2845750561735496,0.0
155757_12,,50.0,,1.0,0.0
155758_12,,50.0,,1.0,0.0
155759_12,,50.0,,1.0,0.0
155761_12,,50.0,,1.0,0.0
155762_12,-1.7582209323168858,27.5,0.09201174427294288,0.13479216155813392,0.0
155762_788,,50.0,,1.0,0.0
155763_12,,50.0,,1.0,0.0
155764_12,-3.8016243605704214,13.0,0.0009195084448969553,0.0009284791593993322,1.0
155765_12,,50.0,,1.0,0.0
155766_12,,50.0,,1.0,0.0
155767_12,-4.7284817191254485,5.5,9.15851634843789e-05,0.0007324641037130817,1.0
155768_12,,50.0,,1.0,0.0
155769_12,,50.0,,1.0,0.0
155770_12,0.6668462905352054,54.5,0.5115052504871769,0.7856962962493347,0.0
155780_12,,50.0,,1.0,0.0
155790_12,,50.0,,1.0,0.0
155810_12,,50.0,,1.0,0.0
155811_12,,50.0,,1.0,0.0
155812_12,,50.0,,1.0,0.0
155813_12,,50.0,,1.0,0.0
155814_12,,50.0,,1.0,0.0
155815_12,-2.1447610589527217,40.0,0.042765957390130914,0.05743311963200361,0.0
155816_12,0.5438368889286069,55.0,0.5917869342013989,0.5160029354435864,0.0
155817_12,,50.0,,1.0,0.0
155818_12,,50.0,,1.0,0.0
155819_12,,50.0,,1.0,0.0
155820_12,,50.0,,1.0,0.0
155830_12,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
155840_12,-1.6433797750473265,34.5,0.11390654591050627,0.11032392372451146,0.0
155850_12,-2.100396546346748,20.0,0.04685938957688818,0.011243235103558989,0.0
155850_434,,50.0,,1.0,0.0
155860_12,-1.5512853926285484,21.0,0.13448568123519247,0.019213239157929333,0.0
155860_434,-3.414826607939441,30.0,0.0023717213705955406,0.0048840630105475985,0.0
155870_12,-0.5227415878765148,64.5,0.6061535676574298,0.31305539374096425,0.0
155880_12,-3.677245548731148,10.5,0.0012492895593176534,0.007348168541887417,0.0
155880_434,,50.0,,1.0,0.0
155911_788,,50.0,,1.0,0.0
155912_12,,50.0,,1.0,0.0
155912_788,0.8550510072183017,60.5,0.4013423605620875,0.49665738654204294,0.0
155913_788,,50.0,,1.0,0.0
155914_12,,50.0,,1.0,0.0
155914_788,-1.0875923606099587,42.5,0.2880414568769789,0.3119010174389465,0.0
155915_12,-2.4405837542703748,32.0,0.022779983041790207,0.035139044972586346,0.0
155915_788,-2.8896416014962054,16.5,0.008268266556009497,0.024218783150189046,0.0
155916_12,,50.0,,1.0,0.0
155916_788,,50.0,,1.0,0.0
155917_12,,50.0,,1.0,0.0
155918_12,,50.0,,1.0,0.0
155918_788,,50.0,,1.0,0.0
155919_12,1.9242455897559918,76.0,0.06678351824321802,0.08284957612179832,0.0
155919_788,-0.36442281136697346,56.5,0.7188714030070169,0.6833800574551345,0.0
155920_12,,50.0,,1.0,0.0
155920_788,,50.0,,1.0,0.0
155930_434,,50.0,,1.0,0.0
155930_788,-2.223209564977427,22.0,0.03630939125747762,0.029572734297477744,0.0
155940_434,,50.0,,1.0,0.0
155940_788,,50.0,,1.0,0.0
155950_434,,50.0,,1.0,0.0
155960_434,2.2664339781862095,77.5,0.033142753874720425,0.043387909655551705,0.0
155960_788,,50.0,,1.0,0.0
155970_12,-1.9694863214149319,20.5,0.061057601098728494,0.048689610702269216,0.0
155970_434,1.1098306704052505,62.0,0.27854127766055664,0.42689171356509426,0.0
155970_788,-0.7548079570652021,40.5,0.4580240330377642,0.5406815690956761,0.0
155980_12,-2.0930346070830583,13.5,0.04757168953895369,0.014006951043395674,0.0
156001_434,-0.06584185249998425,43.5,0.9480727073330655,0.6833800574551345,0.0
156002_434,-1.5586794463402414,21.5,0.13272715625161774,0.05604374363369163,0.0
156003_434,-2.398559260133364,16.5,0.02496291323140992,0.02488372328270136,0.0
156004_434,,50.0,,1.0,0.0
156005_434,,50.0,,1.0,0.0
156006_434,-2.812566668122684,8.5,0.00988039676783106,0.005293296950273283,0.0
156007_434,-2.0317283583468115,16.5,0.053889858168714916,0.02488372328270136,0.0
156010_788,-2.755524378378184,7.5,0.011261135492226633,0.004303876558312955,0.0
156020_788,-2.3353461730517253,16.5,0.028611869461330368,0.02474467204639895,0.0
156030_434,-4.252536508307371,8.5,0.00030006170542136315,0.005319686062957794,1.0
156030_788,-4.686142240517345,4.5,0.00010177098509243264,0.0022214145869887034,1.0
156040_434,-1.221460415918885,17.5,0.23428455902388,0.021116173371747482,0.0
156040_788,-2.5487366406387033,22.5,0.01794911887972103,0.06645414979996266,0.0
156050_434,-5.186921110660402,4.5,2.9375191654695145e-05,0.0022214145869887034,1.0
156060_434,,50.0,,1.0,0.0
156070_434,-0.5308537330375772,42.5,0.6006092220277148,0.6341948173294822,0.0
156080_434,-1.882937396648417,26.0,0.07241793061130597,0.10845479667515383,0.0
156091_434,-0.6141409279311377,43.5,0.5451496755034593,0.6833800574551345,0.0
156092_434,2.018650128556135,86.5,0.05533068875353086,0.013895575428624246,0.0
156093_434,-3.433919943067001,8.5,0.0022643310241126334,0.005319686062957794,0.0
156094_434,,50.0,,1.0,0.0
156095_434,-3.226601442398972,4.5,0.0037334091343066422,0.0022214145869887034,0.0
156095_818,-4.015845508254007,4.5,0.0005408328187071091,0.0022214145869887034,1.0
156096_818,-2.5977880964413096,12.0,0.016089343401691967,0.007431461858120569,0.0
156097_818,-3.802580349286494,4.5,0.0009173399742320134,0.0022214145869887034,1.0
156098_818,-2.885445663339458,10.5,0.008349165984725999,0.008011880888046946,0.0
156099_818,-2.73322883768419,14.5,0.011848917108445524,0.017352389190761427,0.0
157101_12,,50.0,,1.0,0.0
157101_434,,50.0,,1.0,0.0
157102_12,,50.0,,1.0,0.0
157102_434,,50.0,,1.0,0.0
157103_434,,50.0,,1.0,0.0
157104_434,,50.0,,1.0,0.0
157105_12,1.2200214920529724,64.0,0.23481922560155008,0.30048086900755255,0.0
157105_434,,50.0,,1.0,0.0
157106_434,,50.0,,1.0,0.0
157107_434,,50.0,,1.0,0.0
157108_434,,50.0,,1.0,0.0
157109_434,,50.0,,1.0,0.0
157211_12,-0.5948496901286525,45.0,0.557751373886155,0.5873223123484554,0.0
157211_434,,50.0,,1.0,0.0
157211_562,,50.0,,1.0,0.0
157212_12,,50.0,,1.0,0.0
157212_434,,50.0,,1.0,0.0
157213_434,,50.0,,1.0,0.0
157214_12,,50.0,,1.0,0.0
157214_562,,50.0,,1.0,0.0
157215_562,,50.0,,1.0,0.0
157216_562,,50.0,,1.0,0.0
157220_434,,50.0,,1.0,0.0
157231_434,,50.0,,1.0,0.0
157232_434,-0.6552860634064824,42.5,0.5187846230648276,0.6341948173294822,0.0
157233_434,0.49204193231664184,52.5,0.6273533601484242,0.6891565167793516,0.0
157234_434,-1.4503438389137129,26.5,0.16046422712567038,0.11794806736103866,0.0
157235_434,2.29945415102635,80.0,0.030895653899269994,0.03064958070220407,0.0
157236_434,,50.0,,1.0,0.0
157237_434,,50.0,,1.0,0.0
157238_434,,50.0,,1.0,0.0
157239_434,,50.0,,1.0,0.0
157240_434,,50.0,,1.0,0.0
157250_434,1.051489603573477,60.0,0.303956500685185,0.31211655031766694,0.0
157260_12,,50.0,,1.0,0.0
157260_434,,50.0,,1.0,0.0
157311_434,,50.0,,1.0,0.0
157312_434,,50.0,,1.0,0.0
157313_434,,50.0,,1.0,0.0
157314_434,,50.0,,1.0,0.0
157315_434,,50.0,,1.0,0.0
157316_434,,50.0,,1.0,0.0
157316_562,,50.0,,1.0,0.0
157317_434,,50.0,,1.0,0.0
157318_434,,50.0,,1.0,0.0
157318_562,,50.0,,1.0,0.0
157319_12,,50.0,,1.0,0.0
157319_434,,50.0,,1.0,0.0
157319_562,,50.0,,1.0,0.0
157320_434,,50.0,,1.0,0.0
157330_434,-1.634309561232352,29.0,0.11580874223321949,0.13531627061509424,0.0
157340_434,-4.5266873497974105,12.5,0.00015144633203718712,0.0034181472352351762,1.0
157350_434,,50.0,,1.0,0.0
157360_148,,50.0,,1.0,0.0
157360_434,,50.0,,1.0,0.0
157360_562,,50.0,,1.0,0.0
157370_148,,50.0,,1.0,0.0
157370_434,,50.0,,1.0,0.0
157380_434,,50.0,,1.0,0.0
157390_434,,50.0,,1.0,0.0
157401_434,3.12466680153485,93.5,0.00476071997547033,0.0034110662261254703,0.0
157402_434,,50.0,,1.0,0.0
157403_434,,50.0,,1.0,0.0
157404_434,,50.0,,1.0,0.0
157405_434,,50.0,,1.0,0.0
157406_434,1.5933934293026422,82.5,0.1247232480407142,0.021199885326726953,0.0
157407_434,2.7803615331561375,93.0,0.010638860005161377,0.0037229992770924183,0.0
