id,t_score,u_score,p_t,p_u,reject_null
22204_643,1.5144073970577812,64.5,0.14354505326782788,0.3412684763150512,0.0
22205_643,-0.6434220499087012,43.5,0.5263142421864999,0.6833800574551345,0.0
22206_643,0.5797412167855597,54.5,0.5677252777319224,0.7856962962493347,0.0
22207_643,2.1303400731840547,63.5,0.04405981198156951,0.37686571143689396,0.0
22208_643,1.60258875624294,65.5,0.12267159301109631,0.307900293130149,0.0
22209_643,2.562408455691986,89.5,0.017411511758328353,0.008024002332133759,0.0
22310_643,3.748329489275952,95.5,0.0010487369209840555,0.0022214145869887034,0.0
22310_804,-1.596623818153756,27.5,0.12399925816900415,0.13479216155813392,0.0
22320_643,1.958786803936272,73.5,0.06237123007707502,0.11794806736103866,0.0
22330_643,0.8868887258220306,58.5,0.3843189666389334,0.5865744278376042,0.0
22340_643,-1.6197353796073728,29.5,0.11892092637747212,0.17398281795260206,0.0
22340_804,2.2476852958997493,80.5,0.03448404778882348,0.04142253879330133,0.0
22350_643,1.0165912588020154,59.5,0.3199231863193043,0.5406815690956761,0.0
22360_643,-0.0611986871308505,48.5,0.9517296700716593,0.9458048585528951,0.0
22370_643,1.2535928711124353,63.5,0.22258345229705578,0.37686571143689396,0.0
22380_643,-0.6213354555313293,39.5,0.5404888172996898,0.49665738654204294,0.0
22391_643,0.6260946965589137,57.5,0.5374173348863005,0.6341948173294822,0.0
22391_804,,50.0,,1.0,0.0
22392_643,-0.5891156404618005,42.5,0.5615260045590951,0.6341948173294822,0.0
22393_643,0.7927988484880462,58.5,0.4359971704388844,0.5865744278376042,0.0
22394_643,0.5798820187587302,59.5,0.5676319079817909,0.5406815690956761,0.0
22395_643,-1.6395129143245215,28.5,0.11471427014688237,0.1534378834105726,0.0
22396_643,0.5912978723595138,60.5,0.5600879252835274,0.49665738654204294,0.0
22397_643,-0.7233987553340406,43.5,0.47672820097649915,0.6833800574551345,0.0
22398_643,1.358580800333418,70.5,0.18745589331309814,0.17398281795260206,0.0
22399_643,-0.10155646440095724,50.5,0.9199889076133014,1.0,0.0
22400_643,3.947901386946666,92.5,0.0006401895311140602,0.004303876558312955,1.0
22400_804,2.5618843139770817,83.5,0.01743184191289165,0.02488372328270136,0.0
22511_804,1.9735187079636822,75.5,0.06056889903712343,0.08924454710859073,0.0
22512_804,2.571133718811462,81.5,0.017076317728119336,0.035095797419284286,0.0
22513_804,1.7265052981349724,69.5,0.09766639129792412,0.1965160943128864,0.0
22514_643,-1.878007110867844,26.5,0.07311739887139043,0.11794806736103866,0.0
22514_804,-2.415837841925758,20.5,0.024042996207171517,0.048689610702269216,0.0
22515_804,0.7491888348947993,58.5,0.4613376551850369,0.5865744278376042,0.0
22516_643,-1.4711199991863522,30.5,0.15480907453634613,0.1965160943128864,0.0
22516_804,0.5328906579856998,50.5,0.5992209078324029,1.0,0.0
22517_804,2.129566476780124,78.5,0.044130204509248774,0.05699830641051993,0.0
22518_804,2.49355493146953,81.5,0.02028023997986341,0.035095797419284286,0.0
22519_804,-1.5801331909789746,26.5,0.12773201542539928,0.11794806736103866,0.0
22520_112,3.131785373861722,87.5,0.0046808978574039315,0.011899644584157432,0.0
22520_643,-2.0247970773198225,18.5,0.05464926859699789,0.035095797419284286,0.0
22520_804,1.6406619649312557,72.5,0.11447375197668565,0.13479216155813392,0.0
22530_804,-2.716401015784632,10.5,0.012311621012943573,0.008024002332133759,0.0
22541_112,-0.4114827129286259,50.5,0.6845278422459068,1.0,0.0
22541_804,-1.4140630657795477,29.5,0.1707376098162896,0.17398281795260206,0.0
22542_112,,50.0,,1.0,0.0
22542_804,-0.7930672889325369,42.5,0.435843879832276,0.6341948173294822,0.0
22543_112,3.0584614795817218,88.5,0.005568661543003375,0.00979219587072503,0.0
22543_804,5.260792678214635,95.5,2.4484086807350965e-05,0.0022214145869887034,1.0
22544_112,1.747859753856656,81.5,0.09382745100711501,0.035095797419284286,0.0
22545_112,3.4285456326772943,90.5,0.0022940696500274925,0.006547287612860911,0.0
22545_804,2.6085735091302213,75.5,0.0157053643674412,0.08924454710859073,0.0
22546_112,3.6263741604650064,87.5,0.001415511444385157,0.011899644584157432,0.0
22546_804,2.6152372362974354,85.5,0.015472434316951179,0.017352389190761427,0.0
22547_112,2.587274060670447,84.5,0.01647210925375,0.020822974945909827,0.0
22547_804,2.402187153706216,87.5,0.02476711031774409,0.011899644584157432,0.0
22548_804,-1.7998435087947613,22.5,0.08501806704261747,0.06645414979996266,0.0
22549_804,-1.3280586599178221,27.5,0.19718823004057892,0.13479216155813392,0.0
22550_112,2.844815559326744,88.5,0.009172513607813302,0.00979219587072503,0.0
22550_804,2.9931675538898554,81.5,0.006493624786565832,0.035095797419284286,0.0
22560_112,-0.3632948701135981,43.5,0.7197023908003672,0.6833800574551345,0.0
22560_643,-1.022979476507627,38.5,0.3169574712703602,0.4546204062737812,0.0
22560_804,2.5411339350835918,78.5,0.018254738764363784,0.05699830641051993,0.0
22570_112,1.7021164088298393,71.5,0.10221371029836515,0.1534378834105726,0.0
22580_112,-1.1580623929910276,35.5,0.2587229503993159,0.3412684763150512,0.0
22590_112,-1.3529195549901485,33.5,0.18923194550060515,0.27676572286017653,0.0
22590_643,-2.9280858917854555,10.5,0.0075610410357266735,0.008024002332133759,0.0
22601_804,1.8438332355133509,77.5,0.07812952084568905,0.06645414979996266,0.0
22602_804,-2.1234586141540164,22.5,0.04468954435271286,0.06645414979996266,0.0
22603_804,2.2794303558238127,82.5,0.0322410909762102,0.029613094352645416,0.0
22604_804,0.5959405394640442,60.5,0.5570347786833477,0.49665738654204294,0.0
22605_804,1.2058767763575722,59.5,0.24012413899684645,0.5406815690956761,0.0
22606_498,-0.08155294777532518,55.5,0.9357077603567281,0.7339474627492532,0.0
22606_616,1.404075700034927,65.0,0.1736560859549617,0.18331695672870907,0.0
22606_804,0.13859958536913322,54.5,0.8909729467092584,0.7856962962493347,0.0
22607_498,2.694472450343127,79.5,0.01294019498733341,0.048689610702269216,0.0
22607_804,1.4619425779195045,68.5,0.15728691649876278,0.2211162550702167,0.0
22608_498,-0.43169443012594816,39.5,0.6699833112914986,0.49665738654204294,0.0
22608_804,-0.01922580768998568,57.5,0.9848267843655787,0.6341948173294822,0.0
22609_804,2.7943806743238557,87.5,0.010302149148280228,0.011899644584157432,0.0
22710_498,1.016013206646683,65.5,0.3201924974569286,0.307900293130149,0.0
22710_642,0.4093641001096535,68.5,0.6860597878518246,0.2211162550702167,0.0
22710_804,0.5932384843292284,60.5,0.5588106732969911,0.49665738654204294,0.0
22720_642,-1.3103507539026686,32.5,0.2030128419582567,0.24784912392821346,0.0
22720_804,-2.7772638108361494,12.5,0.01071465462050724,0.011899644584157432,0.0
22731_642,-1.3226130055501282,32.5,0.19896540989211767,0.24784912392821346,0.0
22732_642,-1.5404684826412698,20.5,0.13709281297639433,0.048689610702269216,0.0
22733_100,-0.6492855064535145,37.5,0.5225855098746727,0.4146659024229229,0.0
22733_642,-0.44412158190978485,37.5,0.6611052313309564,0.4146659024229229,0.0
22734_642,-2.9969650128639813,8.5,0.006436018633233933,0.005319686062957794,0.0
22735_100,1.1753596007603189,69.5,0.25187522773742865,0.1965160943128864,0.0
22735_642,0.26146594544028806,54.5,0.7960603865508642,0.7856962962493347,0.0
22736_642,-3.961294741283283,6.5,0.0006192689473110888,0.003467193190765815,1.0
22737_100,0.1979427833640827,53.5,0.8448289014912636,0.838410115171209,0.0
22737_642,0.21341336485219153,48.5,0.8328849887205104,0.9458048585528951,0.0
22737_688,-0.2491817590205409,45.5,0.80543199753812,0.7856962962493347,0.0
22738_100,-3.399367893299415,6.5,0.002462291827737855,0.003467193190765815,0.0
22738_499,,50.0,,1.0,0.0
22738_688,-2.912312262067506,11.5,0.007843934252339356,0.00979219587072503,0.0
22738_807,,50.0,,1.0,0.0
22739_642,-3.1617853469110946,7.5,0.004358458190290317,0.004303876558312955,0.0
22739_688,-1.0070758850553467,39.5,0.3243764561698237,0.49665738654204294,0.0
22740_191,-1.424690828891998,33.5,0.16767515419944687,0.27676572286017653,0.0
22740_380,,50.0,,1.0,0.0
22740_40,,50.0,,1.0,0.0
22740_499,-0.9902550345391347,41.5,0.33235360468420305,0.5865744278376042,0.0
22740_688,-0.9792590028736042,35.5,0.3376408542877145,0.3412684763150512,0.0
22740_70,-0.4580460277544293,45.5,0.6512175746597133,0.7856962962493347,0.0
22740_705,-3.353547871574331,6.5,0.0027509872789847323,0.003467193190765815,0.0
22740_8,0.5632445750342792,58.0,0.5787186029722582,0.5851306267045178,0.0
22750_688,1.927904116308249,78.5,0.06630354051042003,0.05699830641051993,0.0
22761_348,-1.2047814875049891,34.5,0.240538650523424,0.307900293130149,0.0
22761_642,1.6317517128341945,77.5,0.11634995929238047,0.06645414979996266,0.0
22761_688,2.105542207980497,77.5,0.046367217727518346,0.06645414979996266,0.0
22762_348,-2.421921386032614,15.5,0.023726631924721905,0.020822974945909827,0.0
22762_642,-2.8713203323449443,9.5,0.008627086902486644,0.006547287612860911,0.0
22763_348,-2.4078040054936287,16.5,0.024466754857288654,0.02488372328270136,0.0
22763_642,,50.0,,1.0,0.0
22764_348,-2.816199092514605,13.5,0.00979814367887994,0.014399864726701132,0.0
22764_642,2.46761917028063,73.5,0.021470506246292775,0.11794806736103866,0.0
22765_348,-2.0081848213255302,19.5,0.05650819478439316,0.04142253879330133,0.0
22765_703,,50.0,,1.0,0.0
22766_348,-1.650974008298997,31.5,0.11233412517736321,0.2211162550702167,0.0
22766_703,-1.5358624781188615,23.5,0.1382155179659706,0.0771659313616824,0.0
22767_348,-0.7984524554143917,40.5,0.4327757329515163,0.5406815690956761,0.0
22768_348,-0.2959688357743066,44.5,0.769909676051401,0.7339474627492532,0.0
22768_616,,50.0,,1.0,0.0
22768_703,-0.2575845727836173,51.5,0.7990181731961734,0.9458048585528951,0.0
22768_804,-0.8312904139276506,34.5,0.4143567986226081,0.307900293130149,0.0
22769_348,-1.1417676185647445,33.5,0.2652987510526301,0.27676572286017653,0.0
22769_642,-2.4368560879546473,16.5,0.02296622876122912,0.02488372328270136,0.0
22769_703,-0.5010900024345658,44.5,0.6210698617760868,0.7339474627492532,0.0
22769_804,-0.9651041197526378,37.5,0.3445313974433436,0.4146659024229229,0.0
22770_191,-1.8774098630526102,21.5,0.07320253027801836,0.05699830641051993,0.0
22770_348,-3.5503400351302243,6.5,0.0017051482019932087,0.003467193190765815,0.0
22770_688,2.428602653253909,83.5,0.023383620696093607,0.02488372328270136,0.0
22780_191,-0.42245955823043424,41.5,0.6766128762024517,0.5865744278376042,0.0
22780_348,-2.179687926191513,22.5,0.039773089439827075,0.06645414979996266,0.0
22780_380,-2.9672716610346215,11.5,0.00689982841351597,0.00979219587072503,0.0
22780_40,-3.06512098770966,14.5,0.005481774777138594,0.017352389190761427,0.0
22780_705,-2.633564026374402,10.5,0.014848420219495296,0.008024002332133759,0.0
22791_191,0.6947870810233925,60.5,0.4941484137591553,0.49665738654204294,0.0
22791_348,-2.716244112585636,11.5,0.012316014472278727,0.00979219587072503,0.0
22791_688,2.4801384804081636,85.5,0.020888087037251493,0.017352389190761427,0.0
22791_703,-2.3844594556640226,16.5,0.025737537939230698,0.02488372328270136,0.0
22791_705,,50.0,,1.0,0.0
22792_203,-1.4579403631376837,31.5,0.15837747630065238,0.2211162550702167,0.0
22792_616,-1.2382783747337809,37.5,0.22810349446062952,0.2396927627322719,0.0
22792_703,-2.839236096071381,9.5,0.009291435627615408,0.006547287612860911,0.0
22793_348,-2.239620769226014,17.5,0.035076046352772144,0.029613094352645416,0.0
22793_703,-0.6656340069781186,37.5,0.512265937870009,0.4146659024229229,0.0
22794_348,-2.2270438281650784,15.5,0.03601775983148094,0.020822974945909827,0.0
22794_40,1.7059880539803651,75.5,0.10148005766852844,0.08924454710859073,0.0
22794_703,,50.0,,1.0,0.0
22794_705,,50.0,,1.0,0.0
22795_348,-0.3324797466233402,43.5,0.7425383027166,0.6833800574551345,0.0
22795_40,-0.6605644358826829,42.5,0.5154538125759196,0.6341948173294822,0.0
22795_703,-0.7944912447611444,36.5,0.435031296387703,0.37686571143689396,0.0
22796_203,-2.424142296338799,16.5,0.023612099260014927,0.02488372328270136,0.0
22796_40,-2.5978534020647532,10.5,0.01608699217527378,0.008024002332133759,0.0
22796_703,-2.3792508910897396,19.5,0.026029250131708374,0.04142253879330133,0.0
22797_203,,50.0,,1.0,0.0
22797_276,-2.669261854415416,14.5,0.013700192142853613,0.017352389190761427,0.0
22797_40,-2.7777701443179277,8.5,0.010702230856566748,0.005319686062957794,0.0
22798_276,-3.130320902998392,10.5,0.004697213143793076,0.008024002332133759,0.0
22798_380,-3.396357936028283,33.5,0.0024803146401582,0.27676572286017653,0.0
22798_40,-1.4474603735844946,17.5,0.1612620876520037,0.029613094352645416,0.0
22798_756,-2.8891166347573045,9.5,0.008278347093115972,0.006547287612860911,0.0
22799_203,-1.8554625985289814,25.5,0.07639137497549289,0.10280164223951978,0.0
22799_276,-1.3365559022101048,8.5,0.19443994900340844,0.005319686062957794,0.0
22799_40,-0.7788899164170712,33.5,0.4439850076138563,0.27676572286017653,0.0
22800_100,-0.03452480656565761,51.5,0.9727565447446036,0.9458048585528951,0.0
22800_642,0.09714892998455088,58.5,0.9234497365848827,0.5865744278376042,0.0
22800_792,3.2716944718018652,88.5,0.003350706361454111,0.00979219587072503,0.0
22800_804,1.9980585199826908,83.5,0.05766866468791954,0.02488372328270136,0.0
23110_724,-3.7336381182823755,10.5,0.0010874028971357727,0.008024002332133759,0.0
23120_724,-1.9389933245631146,24.5,0.06486715799655796,0.08924454710859073,0.0
23130_724,-1.2360163256153673,30.5,0.2289275815997603,0.1965160943128864,0.0
23140_620,-1.9289410671679572,23.5,0.06616805054029488,0.0771659313616824,0.0
23140_724,0.9457175238437242,60.5,0.35412295570877406,0.49665738654204294,0.0
23150_620,-1.2846074115267243,31.5,0.21171762973972957,0.2211162550702167,0.0
23160_620,-2.1012068563550543,16.5,0.04678157561854388,0.02488372328270136,0.0
23160_724,-0.13604076715455968,52.5,0.8929727592007255,0.8918594638362826,0.0
23170_620,-1.7206870070195959,27.5,0.09873527606625825,0.13479216155813392,0.0
23180_620,-3.637970444970651,6.5,0.0013758069894129722,0.003467193190765815,0.0
23180_724,-0.19388872378963326,47.5,0.8479652252828422,0.8918594638362826,0.0
23190_250,2.3561470182768702,81.5,0.027360279531231962,0.035095797419284286,0.0
23190_620,-1.7595237794853733,23.5,0.09178557472693478,0.0771659313616824,0.0
23190_724,-2.6137784453741384,12.5,0.015523147623418809,0.011899644584157432,0.0
23211_250,3.3825854240407156,85.5,0.0025644332348585745,0.017352389190761427,0.0
23212_250,-2.834368994666888,8.5,0.00939636963700049,0.005319686062957794,0.0
23212_724,-0.16969950625045366,36.5,0.8667302432278605,0.37686571143689396,0.0
23213_250,-1.052760454760176,35.5,0.3033858914548354,0.3412684763150512,0.0
23214_20,,50.0,,1.0,0.0
23214_250,-1.8586402652518095,26.5,0.07592232018101705,0.11794806736103866,0.0
23214_724,-0.6150049928610286,42.5,0.5445887825302063,0.6341948173294822,0.0
23215_250,0.5953088383348518,64.5,0.5574496942917595,0.3412684763150512,0.0
23216_250,-2.139035641083049,21.5,0.04327549067850241,0.05699830641051993,0.0
23217_250,-2.578531184565773,15.5,0.01679686791131155,0.020822974945909827,0.0
23218_250,-2.8302163749031197,13.5,0.009486788878555155,0.014399864726701132,0.0
23219_250,-3.035723334632281,10.5,0.005875409979549408,0.008024002332133759,0.0
23221_250,-1.8908825578958275,22.5,0.07130302220519372,0.06645414979996266,0.0
23222_250,-3.1223277564633807,10.5,0.004787233428151029,0.008024002332133759,0.0
23223_250,0.08421022614848311,56.5,0.9336179754442693,0.6833800574551345,0.0
23224_250,-1.4956324053216157,30.5,0.1483456327021181,0.1965160943128864,0.0
23225_250,-0.3388585891609299,49.5,0.7377904862496757,1.0,0.0
23226_250,-2.2254889258116983,20.5,0.03613576717177327,0.048689610702269216,0.0
23227_250,-1.4275262714993906,28.5,0.166865578132012,0.1534378834105726,0.0
23228_250,-1.5991773099982625,29.5,0.12342945019129997,0.17398281795260206,0.0
23229_250,-1.750469921651532,25.5,0.09336717834998236,0.10280164223951978,0.0
23230_250,-3.201291320199508,9.5,0.003966416776475827,0.006547287612860911,0.0
23230_831,-2.71378045381545,12.5,0.012385193881106675,0.011899644584157432,0.0
23230_832,-2.8405318122803425,7.5,0.009263688461389544,0.004303876558312955,0.0
23240_250,-2.946327324473581,10.5,0.007246037314081352,0.008024002332133759,0.0
23240_56,-0.9755354407907744,37.5,0.3394442584430969,0.4146659024229229,0.0
23250_250,-4.024346624189329,6.5,0.0005295304231384686,0.003467193190765815,1.0
23250_276,-3.199697513131159,7.5,0.00398155108771306,0.004303876558312955,0.0
23250_442,1.3185407106851428,59.5,0.20030253402722942,0.5406815690956761,0.0
23250_528,-3.6900077390779287,4.5,0.0012106951039871443,0.0022214145869887034,0.0
23250_56,-3.64481924259657,10.5,0.001352873216263115,0.008024002332133759,0.0
23261_276,-1.9202175358932798,15.5,0.06731550017089465,0.020822974945909827,0.0
23261_528,-3.159060730140483,6.5,0.004386833852079883,0.003467193190765815,0.0
23262_250,-0.5574478902544937,41.5,0.5826066853878668,0.5865744278376042,0.0
23262_276,-1.6313350923230592,25.5,0.11643831265017401,0.10280164223951978,0.0
23262_442,0.43098614011150566,60.5,0.6704908204476161,0.49665738654204294,0.0
23262_56,-2.0610425574684563,22.5,0.05078096434574276,0.06645414979996266,0.0
23263_276,0.9668131323212166,67.5,0.34369441183780436,0.24784912392821346,0.0
23264_276,-3.2439654833358516,9.5,0.00358127625524591,0.006547287612860911,0.0
23265_276,-2.425657060711363,19.5,0.023534276081496806,0.04142253879330133,0.0
23266_276,-0.9756842794932412,36.5,0.33937204637136953,0.37686571143689396,0.0
23267_250,-1.6421115933598238,29.5,0.11417092081065472,0.17398281795260206,0.0
23267_276,-2.4456565712069245,19.5,0.022528775142507024,0.04142253879330133,0.0
23267_756,1.1541543612337994,64.5,0.26028897006575313,0.3412684763150512,0.0
23268_250,0.042865890201700306,61.5,0.9661784086990997,0.4546204062737812,0.0
23268_756,-2.165699372652404,31.5,0.04094827709910571,0.2211162550702167,0.0
23269_276,-0.17028677555571894,45.5,0.8662736657528056,0.7856962962493347,0.0
23269_380,-3.4913277276276067,29.0,0.0019692392454729764,0.1520395365035629,0.0
23269_40,0.3935016890281329,68.5,0.6975730729170075,0.2211162550702167,0.0
23269_438,-1.8073828495337152,21.5,0.08380149140910978,0.05699830641051993,0.0
23269_756,-2.1015319506224546,26.5,0.04675038944527964,0.11794806736103866,0.0
23270_276,-3.157381385704123,12.5,0.004404412217150451,0.011899644584157432,0.0
23270_528,-1.6831037079475544,17.5,0.10588209405886238,0.029613094352645416,0.0
23281_276,-0.6752544316848414,39.5,0.5062466330295008,0.49665738654204294,0.0
23282_203,-2.3446655668288345,18.5,0.02804475814501186,0.035095797419284286,0.0
23282_276,-2.2147121225669406,15.5,0.03696335760355594,0.020822974945909827,0.0
23283_276,-0.8885916787870165,38.5,0.383421859397328,0.4546204062737812,0.0
23284_203,-1.5288773561082336,20.5,0.13993253017452714,0.048689610702269216,0.0
23284_276,-2.2499612693931037,11.5,0.0343186272611224,0.00979219587072503,0.0
23285_203,-2.972943673003052,7.5,0.006808828579268793,0.004303876558312955,0.0
23285_276,-1.9381119138592429,11.5,0.06498031781002579,0.00979219587072503,0.0
23286_203,-3.0827720556717124,6.5,0.005257740784105843,0.003467193190765815,0.0
23286_616,-2.8034429975930513,9.5,0.010089893994948545,0.006547287612860911,0.0
23287_203,-3.0322688500864565,11.5,0.005923409646641737,0.00979219587072503,0.0
23288_203,-2.2367306974029724,17.5,0.03529044040313875,0.029613094352645416,0.0
23288_276,0.5306844080720046,56.0,0.6007246992098391,0.6365767513367337,0.0
23289_203,-1.4832821942383487,30.5,0.15157416575480123,0.1965160943128864,0.0
23289_276,-1.1712930818221283,32.5,0.25347287207378577,0.24047099518712733,0.0
23289_40,-0.878225621492369,36.5,0.38890382190426553,0.37686571143689396,0.0
